"X10020166212","X10023804647","X10023804650","X10023804685","X10020044569","X10023804755","X10023804704","X10023804682","X10019977224","X10023804773","X10023804779","X10020228202","X10023804764","X10019977227","X10019481149","X10023804696","X10020140475","X10023804679","X10023804651","X10023804657","X10020216227","X10023804737","X10023804752","X10023804663","X10023804772","X10020044367","X10023804691","X10023804781","X10023804649","X10023804739","X10023804710","X10023804713","X10023804727","X10020082717","X10020192767","X10023804656","X10023804689","X10023804768","X10023804732","X10023804746","X10020272110","X10023804736","X10023804780","X10023804742","X10019927856","X10019924807","LEVEL"
"V527",-0.121213849597424,0.108258265748792,-0.353876,-0.0722046823188406,0.143207805152979,0.0387102095652174,-0.0283155817101449,-0.0206346862801932,-0.0245905007085346,0.0883560604830918,-0.00766733565217391,-0.206938909017713,-0.158016826086956,-0.00239533172302735,-0.017426247584541,-0.104216379871176,-0.284414768115942,-0.0363251211594203,0.0867570140096618,0.0131422405797101,0.0514319948244767,-0.0104079852463768,0.0592323336553945,0.159337053140097,-0.0280665778293076,-0.198649748792271,0.021389429468599,-0.0276167676033816,0.184138988727858,-0.162204241545894,0.046603197552335,0.0796657399355878,0.230356054750402,0.0392748829307568,-0.0696996405636071,0.0146616805797101,0.134722502415459,-0.0965531909822867,0.0281731822544283,0.099197101610306,-0.182200047149758,0.00127056043478261,-0.176792549814815,0.0928823333333333,-0.0562492310966184,-0.16419039468599,FALSE
"V528",0.021389429468599,-0.261936309178744,-0.255046359098229,-0.16969864689211,-0.0522158866183575,-0.207678197584541,-0.159527589371981,-0.25299516747182,-0.0989522650563607,-0.0385643260869565,0.123959903381643,0.0378933641545894,-0.0466873623188406,0.11589131078905,0.0188768055072464,-0.0106597531690821,-0.25299516747182,-0.209596103381642,-0.193740229951691,-0.200512985507246,-0.205268736231884,-0.00442059159420289,0.0597151776231884,0.0342843891288245,0.186759217391304,-0.0932902185185185,0.00861074714975846,-0.174162244589372,-0.119877119758454,-0.103605813768116,-0.0886281608695652,-0.183561812399356,0.0384372974879227,0.284395945249598,0.0737568076859903,0.320673027375202,-0.114439379323672,0.0582411353413849,-0.163149332850242,-0.232036632850241,0.0906391586956522,-0.192199628019324,-0.00743427681803543,-0.25299516747182,-0.1166929304,-0.134320871014493,FALSE
"V529",-0.020386005136876,-0.121213849597424,-0.0747247798067633,-0.0344662434782609,0.0441865439130435,0.0194064283413849,-0.288096471819646,-0.0489407380515298,-0.00442059159420289,-0.0995066483188406,0.000372413768115948,-0.0761628618679549,-0.0922265309178744,-0.0430807164412238,-0.0253125822222222,-0.0989522650563607,-0.0876100930756844,0.100711539291465,0.00618478519046699,0.148785652173913,0.225748410628019,0.0853469185185185,-0.134987784057971,-0.0066462261062802,0.159337053140097,0.0740769777826087,0.0248642069565217,0.0800429850241546,-0.157206264412238,-0.0471217349275362,0.129176801932367,0.119745823027375,0.0398474463768116,0.0489525014492753,-0.0055094811594203,0.0266793458454106,0.0489525014492753,-0.125263119645733,-0.0509267551304348,-0.0499806238276973,-0.10514191784219,0.050837798647343,-0.0544887953623188,-0.00790828202898551,0.0398474463768116,0.00260763420289857,FALSE
"V530",0.00806643323671496,-0.0756606035748792,-0.171795957568438,-0.00208646917874397,0.109111158115942,0.0257302844927536,-0.0558000639710145,-0.0816809095008052,-0.0066462261062802,0.032085988647343,-0.0317766463768116,-0.0716784959742351,-0.119877119758454,-0.0727326627697263,-0.25299516747182,-0.148375637198068,-0.0540452045410628,-0.0055094811594203,0.0104136690257649,0.154819608695652,0.195067383252818,0.117298097745572,-0.126272368904992,0.142025608695652,0.200924990338164,0.0984775249597423,0.00758029636070852,0.193888285024155,-0.06140839784219,-0.0344662434782609,0.108706460853462,0.0548760025925926,0.0194064283413849,0.0554689066183574,-0.000937649948470224,-0.0106597531690821,0.113346791304348,-0.16419039468599,-0.0856952642512077,-0.0888925750402576,0.0514319948244767,0.166620874396135,-0.100774557681159,0.139715879227053,0.0305245730434782,0.0101753459178744,FALSE
"V531",-0.0722046823188406,-0.10765859273752,-0.046461347826087,-0.0395170933977456,0.0398474463768116,0.12978631884058,0.142025608695652,-0.0129999436489533,0.0342843891288245,0.0376077098872786,0.034531868468599,-0.261936309178744,-0.0796565886956522,-0.206938909017713,0.0545889395169082,-0.141599431723027,-0.142362638518519,0.0786142752012882,0.0291986066666667,0.284395945249598,0.284395945249598,0.148785652173913,-0.0660000845410628,0.0902678452012882,0.106818425442834,0.0961003444444445,0.0300782304347826,0.122541512238325,0.00712487449275362,-0.133975647342995,0.23862925925926,0.161159439613526,0.13697940257649,0.0792773164251208,0.00806643323671496,0.0786142752012882,0.093658265700483,-0.324884760064412,0.09404,-0.103348883172303,0.0594642371175523,0.206489062801932,-0.0287932213204509,0.10779337057971,0.0639970119162641,-0.0385643260869565,FALSE
"V532",-0.00297236892109499,0.00639646240560386,0.00573787699227053,-0.0938371798711755,-0.046212,-0.0956331700483092,-0.126609933768116,-0.00186492563607086,-0.041036,-0.022565855394525,0.0236420162962963,0.101105204347826,0.13697940257649,-0.0211061107568438,-0.0553428454589372,-0.00743427681803543,-0.020164397568438,-0.133623814814815,0.113346791304348,-0.046461347826087,-0.103892681964573,-0.200512985507246,0.145976038647343,-0.0690284893236715,-0.112056019887279,-0.214959072463768,0.109979249259259,0.0151323914975845,-0.0478936519967794,0.0898829160547504,-0.0637760273429952,-0.0399552396135266,0.00664024293333333,-0.0916654777777778,-0.00268845893719804,-0.0390442843800322,-0.0823156257648953,0.0408764515297907,-0.0267128900724638,0.0614671583574879,-0.0483059126409018,-0.0916654777777778,0.0537721981320451,-0.0640305045088567,-0.114439379323672,0.0300782304347826,TRUE
"V533",-0.00861240615136878,0.0867570140096618,0.0501587149758454,-0.143255265507246,-0.141599431723027,0.0121526711755234,-0.0694774133494364,-0.0570087557826087,-0.116357666946538,-0.0344662434782609,-0.00442059159420289,0.0957061086956522,0.113863807407407,-0.00239533172302735,0.104975115942029,0.0611540535265701,-0.0370277553623188,-0.0340329872785829,0.00758029636070852,-0.0727326627697263,-0.108789313413849,-0.0948679214170693,-0.0555764836231884,0.0436893723188406,-0.0671567318357488,0.050837798647343,0.0891471984863124,0.119358747342995,0.0144223120933977,0.0381686158454106,-0.155025519323672,-0.0701769515748792,-0.0594991066022544,0.0160913553623188,-0.0657587576489533,-0.0471217349275362,-0.0233980095681159,0.0659506520128824,0.034531868468599,0.0223703945732689,-0.15401372173913,-0.0529697889855072,-0.0162945202206119,-0.13643949194847,0.000372413768115948,0.106367520772947,FALSE
"V534",-0.297322285024155,-0.308146929146538,-0.142750088309179,-0.353876,-0.200512985507246,0.264973676328502,0.241024594202899,-0.235275328502415,-0.353876,-0.324884760064412,0.0176527142254428,-0.035394737020934,0.0652312637681159,-0.324884760064412,0.310377632850242,0.117298097745572,0.0643376125603865,0.37215927536232,0.114878936231884,0.37215927536232,-0.013251436531401,-0.0796565886956522,0.0928823333333333,-0.196084899516908,-0.146221745732689,-0.0236134794859903,0.0436893723188406,-0.25299516747182,0.0964792333333333,0.0792773164251208,0.110447498019324,-0.0358646233333333,0.331034283413849,-0.192971333333333,0.0233928581642512,0.195067383252818,0.0203636637681159,0.0302843130434783,-0.00463660318840579,0.213952122383253,0.0737568076859903,-0.175560059341385,0.159337053140097,-0.184847278743961,0.184138988727858,-0.0829301473429952,TRUE
"V535",0.0300782304347826,0.105932572302737,0.183091806763285,0.0800429850241546,-0.00642823505636071,0.0525559926086956,0.0273798493075684,0.0977215546249275,0.132573046698873,0.0457320989855072,0.0163115552012882,-0.0471217349275362,-0.108260881497585,0.0198684415458937,-0.114719607342995,0.020094277294686,0.0692570444444444,-0.0965531909822867,0.000833729388083738,-0.0749431126570048,-0.0399552396135266,-0.00906863410628021,0.0198684415458937,-0.0140919639291465,-0.0816809095008052,-0.147944432689211,-0.06140839784219,-0.0476064801771336,-0.0120534384702093,-0.0494731526763285,-0.0245905007085346,-0.078658635958132,-0.15401372173913,0.0252780836876007,0.10240574057971,-0.139606203864734,-0.0683210468115942,0.0498258275362319,-0.153424621900161,0.0841270614653784,0.0652312637681159,-0.00318827069243156,0.0565779899677938,-0.111542968115942,-0.185569414009662,0.0262027642028986,TRUE
"V536",-0.0253125822222222,-0.0737577845410628,-0.142750088309179,0.0403592309178744,0.0944404268921095,-0.0485033791465378,-0.000937649948470224,-0.0267128900724638,0.0305245730434782,-0.0349022367149759,-0.0419455606280193,-0.0722046823188406,-0.16969864689211,-0.0197191007890499,-0.0481086258454106,-0.115731756932367,-0.109764564637681,-0.0476064801771336,-0.0466873623188406,0.0792773164251208,0.173627979066023,0.196237888888889,-0.0298477064090177,0.134722502415459,0.230356054750402,0.0395726526570048,0.0223703945732689,0.10779337057971,-0.109764564637681,-0.135706898067633,0.131384463768116,0.0796657399355878,0.0179126836296296,0.0665329486312399,-0.00598835228663447,-0.00838064125603867,0.10240574057971,-0.184847278743961,0.109111158115942,-0.244455956521739,0.0643376125603865,0.246676059581321,-0.124914982125604,0.202327228663446,-0.0151988804830918,-0.0444400428985507,FALSE
"V537",0.0778764452495974,0.230356054750402,0.230356054750402,0.0543260834782609,-0.0134494341803543,-0.21064890531401,-0.163667422222222,0.303509169082126,0.0860400788405797,0.273124004830917,0.48579,-0.0910629082608695,-0.0619552173333334,0.264973676328502,-0.176792549814815,-0.0197191007890499,-0.0711492441384863,-0.196084899516908,0.0131422405797101,-0.200512985507246,-0.14448858821256,-0.130693639130435,0.00501594869565218,0.0141787798872786,-0.0395170933977456,-0.243026323671498,-0.0211061107568438,-0.103348883172303,-0.105715757004831,-0.113832534766506,-0.186289062318841,0.0158632177455717,-0.250673444444444,0.0408764515297907,0.13697940257649,0.00758029636070852,0.00168236426731078,0.067564745410628,-0.0483059126409018,-0.0390442843800322,-0.117970748148148,-0.183561812399356,0.0146616805797101,-0.108789313413849,-0.189113925442834,0.11437694589372,TRUE
"V538",0.138617673107891,-0.353876,-0.0327217231884058,0.0792773164251208,0.0822112320289855,-0.142016137391304,-0.0922265309178744,-0.0106597531690821,0.0477521685024155,0.0218488167149758,0.0460276267793881,0.184138988727858,0.193888285024155,0.129176801932367,-0.0233980095681159,0.093658265700483,0.0209121481481481,-0.0466873623188406,-0.0412954463768116,-0.0511388794943639,-0.0307483129146538,-0.0922265309178744,-0.255046359098229,0.00168236426731078,-0.0811427072463768,-0.0567402643333333,-0.154573248792271,0.0734264518840579,-0.112643765909823,0.161903739130435,-0.104844838486312,-0.116037764368438,0.0318120293719807,-0.00743427681803543,0.0519798061996779,-0.046212,-0.127192235544283,-0.0435355708856683,0.169099188405797,-0.0276167676033816,0.189063185185185,-0.00048521582286636,0.142025608695652,-0.104844838486312,0.169099188405797,0.162663755233494,TRUE
"V539",-0.108260881497585,-0.026304655,-0.0399552396135266,-0.273372352657005,-0.190761630434783,0.213952122383253,0.0163115552012882,-0.308146929146538,-0.257108057971014,-0.113542887648953,-0.140760267149758,0.112411879549114,-0.0732355019323672,-0.122275518695652,0.0439073407568438,-0.0891470645732689,-0.135706898067633,0.23862925925926,0.198379019323672,0.130372132045089,0.0294274625442834,-0.202168898228663,-0.00981697101449274,-0.227552112721417,-0.0732355019323672,-0.0317766463768116,0.127092898550725,-0.0671567318357488,-0.0729739635748792,-0.0403704347826087,0.00861074714975846,0.0898829160547504,0.153073666666667,-0.104534244444444,-0.0206346862801932,0.158629391304348,0.106818425442834,-0.0267128900724638,0.221996314009662,0.241024594202899,-0.0106597531690821,-0.137993129307568,-0.118624244251208,-0.157206264412238,0.0837632931884059,-0.0399552396135266,TRUE
"V540",0.165114259259259,0.0679325357487923,-0.0448496810950081,-0.0183730562061191,-0.0953754357487923,-0.119261513252818,-0.116037764368438,-0.000707996357487938,0.0387102095652174,0.0867570140096618,0.0337235241884058,0.135845499194847,0.0988265120772946,0.241024594202899,-0.0397425297906602,-0.0471217349275362,-0.0761628618679549,-0.0662533760064413,-0.153424621900161,-0.214959072463768,-0.22909931884058,-0.143728620334944,0.0977215546249275,-0.00766733565217391,-0.087402028663446,-0.0370277553623188,0.0807451172302737,-0.0208834550402577,0.176159637681159,-0.0106597531690821,-0.235275328502415,-0.218273961352657,-0.127192235544283,-0.0522158866183575,0.12978631884058,-0.147507527697262,-0.0551203729146538,0.184138988727858,-5.64669082125526e-05,-0.16630592979066,-0.139992980032206,-0.261936309178744,-0.0287932213204509,-0.261936309178744,-0.0327217231884058,-0.00239533172302735,FALSE
"V541",-0.00642823505636071,-0.00393508293075684,-0.0280665778293076,0.0633470289855072,0.0608557047342995,-0.0597041309178744,0.00211829495974234,0.00425403516908214,-0.0151988804830918,0.00618478519046699,-0.00525861578099838,0.0106399847665056,-0.0243319826731079,-0.06776071,-0.101055494956522,-0.0276167676033816,-0.0910629082608695,-0.103348883172303,-0.0395170933977456,0.0853469185185185,0.071809810178744,0.0448185157004831,-0.0430807164412238,0.086384882705314,0.093658265700483,0.0387102095652174,0.0116263443478261,0.200924990338164,-0.0660000845410628,-0.0156126157487923,0.00501594869565218,0.0286858814492753,-0.1016501644219,-0.0271705698784219,-0.0483059126409018,-0.0457269383091787,0.041429837037037,-0.133623814814815,-0.025824917037037,-0.0737577845410628,-0.0899987592431562,0.076065848115942,-0.0747247798067633,0.127092898550725,-0.0421876095813204,-0.0055094811594203,FALSE
"V542",0.0668587731078905,0.11146710331723,-0.132844648309179,-0.107966011900161,-0.170204226441224,-0.0417583376006441,-0.186991429468599,0.0156106401288245,-0.07794183184219,0.0740769777826087,-0.022565855394525,0.0633470289855072,0.0198684415458937,-0.0744930173913043,-0.0267128900724638,-0.0540452045410628,-0.010233850821256,-0.125263119645733,0.00664024293333333,-0.233657019323671,-0.248342703703704,-0.0899987592431562,-0.0233980095681159,-0.013251436531401,-0.117053532733333,-0.000937649948470224,0.174520352657005,0.00664024293333333,0.121596954750403,-0.0756606035748792,-0.280745186795491,-0.0637760273429952,0.0875832497584541,-0.0213285969082126,0.0477521685024155,-0.10006424020934,0.0369113318325281,0.125371223832528,0.0179126836296296,-0.0233980095681159,-0.168700430144927,-0.131268391465378,-0.131682947826087,-0.204296055072464,-0.0756606035748792,0.0373537613590982,TRUE
"V543",-0.102455549726248,-0.0635536260547504,-0.0706885706763285,-0.0160513719017714,0.0679325357487923,0.113346791304348,-0.0662533760064413,-0.0278200796307569,-0.00442059159420289,0.0366128802061191,-0.0518002012721417,-0.136076801449275,-0.0946221428341385,-0.179953317246377,0.0148997665700483,-0.196928614814815,-0.0856952642512077,0.0778764452495974,0.0845160060386473,0.184138988727858,0.213952122383253,0.0737568076859903,-0.127894507138486,0.176159637681159,0.213952122383253,0.0665329486312399,0.0337235241884058,0.0750058258937198,-0.0134494341803543,-0.232036632850241,0.189063185185185,0.192662210950081,0.0614671583574879,0.0750058258937198,0.0223703945732689,0.0698707674074074,0.161903739130435,-0.308146929146538,0.116382857971014,-0.0605099009661836,-0.00186492563607086,0.100711539291465,-0.163149332850242,0.225748410628019,0.032085988647343,-0.0448496810950081,FALSE
"V544",0.0597151776231884,-0.00393508293075684,-0.0995066483188406,-0.0688107854589372,-0.0160513719017714,-0.00931526631239937,-0.0307483129146538,-0.137150756038647,0.0139275514492753,-0.00048521582286636,-0.0761628618679549,0.0867570140096618,0.200924990338164,-0.00861240615136878,-0.0766639760869565,-0.152298422222222,-0.107001979066023,-0.0796565886956522,-0.00318827069243156,-0.00525861578099838,-0.104534244444444,-0.175560059341385,0.0266793458454106,-0.108260881497585,-0.120522996135266,-0.0478936519967794,0.0627411885507246,-0.119261513252818,0.0562653219806763,0.0743918901014493,-0.0469080064412238,0.0605601180869565,-0.0894198050724637,-0.126609933768116,-0.0560202628115942,-0.16419039468599,-0.168700430144927,0.0822112320289855,-0.0630972017391304,-0.0489407380515298,-0.174162244589372,-0.0897085842995169,0.0519798061996779,-0.00621664632850242,-0.113832534766506,-0.0156126157487923,FALSE
"V545",0.0096924904589372,-0.0233980095681159,0.00758029636070852,-0.0599662231239936,-0.0253125822222222,-0.0473338378260869,0.0371507018743961,-0.0655425563607085,-0.0699199552173913,-0.00931526631239937,-0.0953754357487923,0.0665329486312399,0.0704885083413849,0.103648060386473,0.0545889395169082,-0.0649912078904992,-0.0599662231239936,0.0331257719049919,0.0104136690257649,0.00861074714975846,-0.140378433011272,-0.10006424020934,-0.0499806238276973,-0.0983152489533011,0.0194064283413849,-0.160071711111111,0.137516037037037,-0.0368015002898551,0.0101753459178744,0.0977215546249275,-0.0274115133099839,-0.0160513719017714,0.0837632931884059,-0.0476064801771336,-0.0722046823188406,0.0724252725281804,-0.0711492441384863,0.0792773164251208,-0.046461347826087,0.09404,-0.0617971083478261,-0.00268845893719804,-0.0106597531690821,-0.129933928637681,-0.0696996405636071,-0.00026351240901773,FALSE
