"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V480",0.0111090261835749,-0.0229622048798712,0.078258229468599,-0.0421876095813204,0.0203636637681159,-0.00268845893719804,-0.0531632570048309,0.0068912562231884,0.0548760025925926,-0.0509267551304348,-0.176792549814815,0.0611540535265701,-0.087154684057971,-0.0974772616747182,0.00318573887278585,-0.0910629082608695,-0.0403704347826087,0.00168236426731078,0.0489525014492753,-0.0876100930756844,-0.0285547060225443,0.0961003444444445,-0.273372352657005,-0.00140003304347827,-5.64669082125526e-05,0.0659506520128824,0.0602671546086957,0.021389429468599,0.0572893126811594,0.118428555716586,0.48579,0.0387102095652174,-0.00814849069243159,-0.0572584371497585,0.0238692269887279,0.196237888888889,-0.00981697101449274,-0.114439379323672,-0.109764564637681,0.116382857971014,0.00758029636070852,-0.0290157855072464,0.0921424599838969,0.00618478519046699,0.0554689066183574,0.0454198526086956,FALSE
"V481",0.0800429850241546,-0.0421876095813204,-0.18769380273752,-0.173050210708535,-0.0055094811594203,-0.257108057971014,0.0845160060386473,-0.020164397568438,-0.0088397744283414,-0.0747247798067633,0.0273798493075684,0.0300782304347826,0.142025608695652,0.0342843891288245,-0.0630972017391304,-0.14965621884058,-0.198649748792271,-0.179250171352657,-0.134650189855072,0.0789317132045089,0.0614671583574879,-0.0971745499194847,-0.0433096471980676,-0.235275328502415,-0.00048521582286636,-0.176792549814815,0.0111090261835749,0.0218488167149758,0.15795547826087,-0.105421931207729,-0.0617971083478261,0.0398474463768116,-0.184847278743961,-0.0577172543478261,-0.0134494341803543,-0.161751997745572,0.109111158115942,0.121123168921095,-0.0980197222222223,-0.0315655111111111,0.0898829160547504,0.108706460853462,-0.0169633551529791,-0.06776071,0.0906391586956522,0.106818425442834,TRUE
"V482",0.0223703945732689,0.251241130434783,-0.130693639130435,-0.0742391019323671,-0.0859550951690821,-0.15183888373591,-0.0439931804830918,-0.142016137391304,-0.0349022367149759,0.0315138303381643,0.165853112721417,0.130372132045089,0.290530550724638,0.0740769777826087,0.00735448914653783,-0.261936309178744,-0.0417583376006441,-0.0692515576328502,-0.144108924940419,-0.0899987592431562,-0.123609704830918,-0.0276167676033816,0.198379019323672,-0.102740034541063,0.118904388244766,-0.179250171352657,-0.0485033791465378,0.0436893723188406,-0.0806518602254428,-0.153424621900161,0.113346791304348,-0.0129999436489533,-0.106345382608696,-0.270149876006441,-0.0143026191626409,-0.0759158968115942,0.115382631239936,0.153073666666667,0.129176801932367,-0.101055494956522,-0.112056019887279,0.21011884057971,0.225748410628019,-0.232036632850241,-0.0243319826731079,-0.113265829516908,TRUE
"V483",-0.0913743209822866,-0.116037764368438,0.0822112320289855,-0.125905196119163,-0.06776071,0.145976038647343,-0.0519878236553945,-0.0287932213204509,0.0068912562231884,-0.0248364052173913,-0.0971745499194847,-0.147944432689211,-0.1166929304,-0.0233980095681159,0.0711426763043479,0.0525559926086956,-0.0298477064090177,-0.0156126157487923,0.142025608695652,-0.121213849597424,-0.0965531909822867,0.0310180551690821,-0.0798987930434783,0.128068589371981,0.0209121481481481,0.228038217391304,0.191432194847021,0.0262027642028986,-0.0344662434782609,0.184138988727858,-0.165273424959742,0.218314969404187,-0.0188453596586151,0.078258229468599,0.150160434782609,0.123959903381643,0.0841270614653784,-0.178035137536232,-0.0483059126409018,0.0248642069565217,0.138057077294686,0.11146710331723,-0.00790828202898551,0.0594642371175523,-0.0692515576328502,0.127092898550725,FALSE
"V484",0.159337053140097,0.0387102095652174,-0.308146929146538,0.0829390607568438,0.241024594202899,-0.161303421256039,0.241024594202899,0.0984775249597423,-0.00048521582286636,0.200924990338164,-0.0055094811594203,0.187909861513688,0.0792773164251208,0.164379444444444,0.0392748829307568,-0.0938371798711755,-0.159527589371981,-0.214959072463768,-0.270149876006441,0.284395945249598,0.118428555716586,0.00525973851851849,0.154819608695652,-0.155479203381643,-0.131268391465378,-0.110641224830918,0.0548760025925926,-0.0549316872463768,0.0756575766183575,-0.123897540901771,-0.204296055072464,-0.25299516747182,-0.178035137536232,-0.102740034541063,-0.324884760064412,-0.288096471819646,-0.261936309178744,0.127573623188406,0.134722502415459,-0.0489407380515298,0.184138988727858,-0.103058311191626,0.156374436392915,0.0425190812882448,0.135283098228663,-0.257108057971014,TRUE
"V485",-0.026304655,0.0126547088566828,0.0961003444444445,-0.00743427681803543,-0.0868602589371981,-0.214959072463768,0.0714850455958133,-0.0642993708534622,-0.0412954463768116,-0.0430807164412238,-0.11767014589372,-0.00140003304347827,0.0240871754589372,-0.15401372173913,-0.0943830285024154,0.0495152285024154,-0.0499806238276973,0.167397990338164,-0.0271705698784219,-0.00642823505636071,-0.00505226621578099,0.0179126836296296,-0.104844838486312,0.0218488167149758,0.115382631239936,-0.110641224830918,0.0371507018743961,0.0614671583574879,0.11146710331723,-0.139606203864734,-0.0154194123671498,0.105461181964573,0.162663755233494,0.0436893723188406,-0.126272368904992,-0.0358646233333333,0.0398474463768116,-0.034663625120773,-0.198649748792271,-0.0476064801771336,-0.124548523188406,-0.149227684863124,-0.1470688352657,-0.0868602589371981,-0.00692625344927537,0.0243527870531401,TRUE
"V486",-0.0476064801771336,-0.0417583376006441,-0.010233850821256,-0.0395170933977456,-0.160705488888889,-0.132462324959742,0.0408764515297907,-0.0575014651690821,-0.109764564637681,-0.0647188600644123,0.132573046698873,-0.0704535599323672,0.0683059434782609,-0.0562492310966184,-0.119877119758454,-0.129130950241546,-0.0816809095008052,0.124446618357488,-0.0223878584541063,0.00735448914653783,0.170022199677939,-0.0579232471014493,0.111941378357488,0.0652312637681159,0.186759217391304,-0.0819956019323671,-0.13643949194847,-0.114439379323672,-0.128184462967794,-0.174867976312399,0.0271468201610306,-0.127894507138486,0.116382857971014,-0.077684156447665,-0.202168898228663,-0.0542550910144928,0.101517533172303,0.00398497127214172,-0.0172141746376811,-0.110076930821256,-0.235275328502415,-0.121906079565217,-0.0412954463768116,-0.109232410676328,-0.0722046823188406,-0.129933928637681,TRUE
"V487",0.0944404268921095,-0.184199069565217,-0.110931564476651,-0.022565855394525,0.130372132045089,-0.0655425563607085,-0.0965531909822867,0.11437694589372,0.135845499194847,0.15795547826087,0.121596954750403,0.0144223120933977,0.0559935253623188,0.100352980515298,0.0944404268921095,-0.0766639760869565,-0.0655425563607085,-0.0621763820289855,0.0665329486312399,0.0953044565217392,-0.0448496810950081,0.167397990338164,0.0928823333333333,0.0146616805797101,-0.184199069565217,0.0363258452173913,0.00573787699227053,-0.0744930173913043,-0.148375637198068,0.0519798061996779,-0.150547176811594,-0.1016501644219,-0.0701769515748792,-0.0292373082125604,0.0111090261835749,0.0096924904589372,-0.0927998391304348,-0.0594991066022544,0.0944404268921095,0.00916382109500806,-0.0433096471980676,0.0366128802061191,0.203727212560386,0.0585604340933977,-0.116037764368438,-0.0120534384702093,TRUE
"V488",0.0310180551690821,0.0331257719049919,0.046603197552335,0.0891471984863124,0.093658265700483,-0.0683210468115942,0.0704885083413849,0.0489525014492753,-0.0307483129146538,0.37215927536232,0.104097632850242,-0.0278200796307569,-0.103892681964573,-0.0138704760869565,0.0431235397906603,-0.078181624879227,-0.108789313413849,-0.0671567318357488,-0.0206346862801932,-0.0192769818357488,-0.0331303077294686,0.0106399847665056,0.00916382109500806,0.0238692269887279,-0.0577172543478261,-0.0756606035748792,-0.0478936519967794,-0.101358035487923,-0.0088397744283414,-0.0592807876006441,-0.0774321719323671,-0.0747247798067633,0.121123168921095,-0.143728620334944,-0.0749431126570048,0.0141787798872786,0.110447498019324,-0.0727326627697263,0.0454198526086956,0.0460276267793881,-0.109002274927536,-0.195242657971014,-0.0701769515748792,-0.125905196119163,0.135283098228663,0.0829390607568438,FALSE
"V489",-0.162672086956522,-0.0935600333333333,-0.00340973188405797,-0.0834786194847021,-0.0905522043156199,0.0315138303381643,-0.0894198050724637,-0.0751737260869565,-0.0862443072463768,-0.195242657971014,-0.0704535599323672,-0.087402028663446,-0.0435355708856683,-0.108260881497585,-0.0395170933977456,-0.0229622048798712,0.0111090261835749,-0.0737577845410628,0.000833729388083738,-0.0938371798711755,-0.0138704760869565,-0.16419039468599,-0.0617971083478261,0.00127056043478261,0.169099188405797,0.0737568076859903,0.189063185185185,0.184138988727858,-0.0229622048798712,-0.00485104077294685,-0.0233980095681159,0.0188768055072464,0.00127056043478261,-0.0742391019323671,0.251241130434783,0.0286858814492753,-0.103348883172303,-0.0494731526763285,-0.0433096471980676,0.0305245730434782,0.170022199677939,-0.00642823505636071,0.0602671546086957,-0.0466873623188406,-0.0151988804830918,-0.0806518602254428,FALSE
"V490",0.126492434782609,-0.0300596395813204,-0.324884760064412,0.131384463768116,0.183091806763285,-0.183561812399356,0.0169387845410628,0.0639970119162641,0.179310655394525,0.10240574057971,0.127573623188406,0.251241130434783,0.206489062801932,0.145976038647343,0.138057077294686,-0.243026323671498,-0.142016137391304,-0.224625388083736,-0.120522996135266,0.104097632850242,-0.0522158866183575,0.0662314990338164,0.126492434782609,-0.0771888394041868,-0.140378433011272,-0.0183730562061191,0.0167120124637681,0.264973676328502,0.187909861513688,0.0141787798872786,-0.273372352657005,-0.0655425563607085,-0.207678197584541,-0.0421876095813204,0.0501587149758454,0.0281731822544283,-0.288096471819646,-0.0688107854589372,0.133048280193237,-0.0959203710144928,0.105932572302737,-0.0535714675362319,0.0460276267793881,0.148785652173913,0.0184043684057971,-0.180666149565217,TRUE
"V491",0.145976038647343,0.196237888888889,-0.184847278743961,0.264973676328502,0.191432194847021,-0.0913743209822866,0.182071452495974,0.290530550724638,0.0257302844927536,0.0436893723188406,0.0233928581642512,0.0778764452495974,-0.046212,-0.0716784959742351,0.115382631239936,-0.127192235544283,-0.182884018969404,-0.111791676972625,-0.209596103381642,-0.0886281608695652,0.0822112320289855,0.138057077294686,-0.0494731526763285,-0.0547301011594203,-0.0395170933977456,-0.0518002012721417,-0.10006424020934,-0.179250171352657,0.0921424599838969,-0.078922145942029,-0.078181624879227,-0.280745186795491,-0.110931564476651,0.273124004830917,-0.193740229951691,-0.0309782021256039,-0.266936558776167,0.0373537613590982,-0.0151988804830918,-0.0412954463768116,0.00211829495974234,-0.157601826409018,-0.15401372173913,0.0968749023574879,0.00525973851851849,-0.308146929146538,TRUE
"V492",0.0188768055072464,0.123012954911433,-0.110371634653784,-0.0302883843478261,0.0771732094202899,-0.186991429468599,0.0764554418196457,0.0711426763043479,-0.0902901767149758,0.216142589371981,-0.0989522650563607,0.0611540535265701,-0.0466873623188406,0.153073666666667,0.284395945249598,-0.153424621900161,-0.141157893880837,-0.0435355708856683,-0.255046359098229,0.128616206119163,-0.10051236057971,0.0392748829307568,-0.0392890396135266,-0.0403704347826087,-0.107001979066023,-0.131268391465378,-0.0356445690660225,-0.078922145942029,-0.0401658998389694,-0.137574622383253,-0.143728620334944,-0.0701769515748792,-0.0216163292109501,0.0179126836296296,-0.198649748792271,-0.0011676628341385,-0.0680517655555556,0.0156106401288245,0.0233928581642512,-0.114974208309179,0.0492228204508856,-0.218273961352657,-0.123897540901771,0.0957061086956522,-0.0572584371497585,-0.192199628019324,FALSE
"V493",0.0431235397906603,-0.0337989937198067,-0.16419039468599,0.0108631148792271,0.0883560604830918,-0.308146929146538,0.225748410628019,0.113346791304348,0.100009933816425,0.0652312637681159,0.203727212560386,0.169099188405797,0.11146710331723,-0.0941214713365539,0.100009933816425,-0.353876,-0.353876,-0.257108057971014,-0.153424621900161,0.0514319948244767,0.218314969404187,-0.0683210468115942,0.176159637681159,-0.0862443072463768,0.107309583252818,-0.156798263768116,0.0218488167149758,-0.163149332850242,-0.0886281608695652,-0.214959072463768,-0.131268391465378,-0.218273961352657,-0.257108057971014,-0.218273961352657,0.113346791304348,-0.0501790577729469,-0.297322285024155,0.155595357487923,0.0194064283413849,-0.0271705698784219,0.0630387436231884,-0.266936558776167,0.296674193236715,-0.168700430144927,0.0656145954911433,-0.134320871014493,TRUE
"V494",-0.0859550951690821,0.0398474463768116,0.134137349436393,-0.0476064801771336,-0.0635536260547504,0.0621185108695652,-0.0115927457809984,-0.0278200796307569,0.0554689066183574,-0.103348883172303,-0.0572584371497585,-0.0471217349275362,0.0334261010032206,-0.0457269383091787,0.105932572302737,0.0389858300161031,0.050837798647343,-0.0181134793784219,0.189063185185185,-0.161751997745572,-0.101930134357488,0.0652312637681159,-0.102199258099839,0.0953044565217392,-0.0165026550193237,0.179310655394525,0.0686480728502415,-5.64669082125526e-05,-0.0312692888888889,0.154819608695652,-0.0645200806763285,0.0957061086956522,-0.0727326627697263,-0.0344662434782609,-0.0120534384702093,0.296674193236715,0.0829390607568438,-0.135706898067633,-0.100774557681159,-0.0229622048798712,0.0686480728502415,0.0961003444444445,0.122541512238325,-0.103892681964573,0.0273798493075684,0.0531531322544284,FALSE
"V495",-0.0229622048798712,0.0305245730434782,0.00861074714975846,-0.0088397744283414,-0.0798987930434783,-0.163667422222222,0.0633470289855072,-0.0616225484380032,-0.120869347504026,-0.121906079565217,0.00318573887278585,-0.0278200796307569,0.0425190812882448,-0.0951203642512078,-0.163149332850242,-0.078658635958132,0.0156106401288245,-0.0118324798550725,-0.106672105636071,-0.0417583376006441,-0.0609823330434782,0.0913503267149758,-0.00692625344927537,-0.00297236892109499,0.0348167276280193,-0.241617096618358,0.0692570444444444,-0.0497630186505636,0.138057077294686,-0.244455956521739,0.09404,0.0248642069565217,0.106818425442834,-0.0665427224959742,-0.124548523188406,0.00477442824476651,-0.0271705698784219,0.0627411885507246,-0.108789313413849,-0.0349022367149759,-0.0377125035426731,-0.16630592979066,-0.129130950241546,-0.241617096618358,0.0106399847665056,0.113346791304348,TRUE
"V496",-0.0156126157487923,0.153954246376812,-0.0381421988727858,0.0131422405797101,-0.0927998391304348,-0.0485033791465378,-0.0617971083478261,-0.0567402643333333,-0.0507023054637681,-0.0327217231884058,0.273124004830917,0.0331257719049919,0.11437694589372,0.0395726526570048,0.0517011097681159,-0.0312692888888889,0.165853112721417,0.0594642371175523,-0.0448496810950081,-0.0390442843800322,0.110447498019324,-0.107335990338164,0.123959903381643,-0.129933928637681,0.0704885083413849,-0.122642641304348,-0.129933928637681,-0.13095800173913,-0.026304655,-0.13643949194847,0.0519798061996779,-0.109002274927536,0.0259643120289855,-0.0271705698784219,-0.0951203642512078,-0.15183888373591,0.00477442824476651,0.0792773164251208,0.0392748829307568,-0.220228164251208,-0.0466873623188406,-0.010233850821256,0.208301140096618,-0.179250171352657,0.0495152285024154,-0.0883523057971015,TRUE
"V497",0.148785652173913,0.112411879549114,0.0342843891288245,-0.179250171352657,-0.218273961352657,-0.0956331700483092,-0.0169633551529791,-0.178035137536232,-0.208633207246377,-0.088088954589372,0.0737568076859903,-0.00505226621578099,0.170941660225443,0.133048280193237,-0.206219369565217,0.251241130434783,0.0614671583574879,-0.235275328502415,-0.0951203642512078,0.114878936231884,-0.112643765909823,0.172725933977456,-0.0221465826086956,-0.280745186795491,-0.114141581304348,-0.238431119162641,-0.248342703703704,-0.201329169082126,0.168244125603865,-0.205268736231884,-0.122642641304348,0.176159637681159,-0.266936558776167,0.198379019323672,-0.0489407380515298,-0.154573248792271,0.273124004830917,0.221996314009662,-0.172430264492754,-0.148804866827697,-0.0118324798550725,0.191432194847021,0.11146710331723,-0.280745186795491,0.168244125603865,0.310377632850242,TRUE
"V498",0.130372132045089,0.00639646240560386,-0.181439127826087,0.128616206119163,0.176159637681159,-0.0317766463768116,-0.0408028260869565,0.21011884057971,0.138057077294686,0.115382631239936,-0.0395170933977456,0.0184043684057971,-0.113265829516908,-0.00186492563607086,0.200924990338164,-0.0852130439613526,-0.0527105471175523,-0.0660000845410628,-0.06776071,0.0325983290660225,0.310377632850242,0.127092898550725,-0.124548523188406,-0.0567402643333333,-0.146221745732689,-0.0368015002898551,-0.0227428149758454,0.00916382109500806,0.162663755233494,0.0113610996135266,-0.140378433011272,-0.104534244444444,-0.0922265309178744,0.0495152285024154,-0.103892681964573,-0.0509267551304348,-0.0794145540901771,-0.0531632570048309,-0.0722046823188406,0.0284225650241546,0.0957061086956522,-0.0823156257648953,-0.101055494956522,0.191432194847021,-0.0553428454589372,-0.0335498954911433,TRUE
"V499",-0.198649748792271,-0.0466873623188406,0.149473043478261,-0.0390442843800322,-0.0319803178743961,0.153954246376812,-0.127192235544283,-0.0176387263285024,0.0136508826892109,0.0131422405797101,-0.106345382608696,-0.128481008115942,-0.141157893880837,-0.0801485616747182,0.0837632931884059,0.0771732094202899,0.0756575766183575,-0.0302883843478261,0.131384463768116,-0.230563956521739,-0.101930134357488,0.0737568076859903,-0.13033494284058,0.169099188405797,0.0281731822544283,0.331034283413849,0.203727212560386,0.046603197552335,-0.0626513858937198,0.296674193236715,0.0457320989855072,0.116382857971014,-0.0518002012721417,-0.0533368270531401,0.0486704088566828,0.198379019323672,0.0141787798872786,-0.209596103381642,-0.10765859273752,0.123959903381643,0.167397990338164,0.0913503267149758,0.153073666666667,-0.0927998391304348,-0.105715757004831,0.186759217391304,FALSE
