"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V514",0.0255000057487923,0.0898829160547504,0.153954246376812,0.105932572302737,-0.0549316872463768,0.205094507246377,0.158629391304348,0.155595357487923,0.197301173913043,-0.102740034541063,-0.0381421988727858,0.0395726526570048,-0.146221745732689,-0.0403704347826087,0.093658265700483,-0.16419039468599,0.192662210950081,-0.102199258099839,0.206489062801932,-0.0735088111111111,0.193888285024155,-0.246392333333333,0.128068589371981,0.00260763420289857,-0.0570087557826087,0.241024594202899,0.196237888888889,-0.13095800173913,-0.16630592979066,0.00525973851851849,0.0814112396135266,0.145976038647343,0.110962791900161,-0.156798263768116,-0.0151988804830918,0.0841270614653784,-0.0300596395813204,0.176159637681159,-0.209596103381642,0.0534725121256039,-0.183561812399356,0.0891471984863124,-0.100276658599034,-0.0998058896714976,-0.0211061107568438,0.021389429468599,-0.16969864689211,-0.0696996405636071,-0.147944432689211,-0.0696996405636071,-0.252929,0.0807451172302737,-0.0233980095681159,-0.00692625344927537,-0.198649748792271,0.0337235241884058,0.0331257719049919,FALSE
"V515",0.0146616805797101,-0.0167117709339774,-0.114974208309179,-0.0816809095008052,0.0636672125603864,-0.0899987592431562,-0.0360810093236715,-0.0555764836231884,0.00127056043478261,0.0489525014492753,-0.020164397568438,0.0403592309178744,-0.00417938888888888,0.0624341717391304,-0.0801485616747182,0.112411879549114,0.0238692269887279,-0.0238436822866345,-0.0856952642512077,-0.00838064125603867,-0.010065357584541,-0.041559470531401,0.104097632850242,0.0188768055072464,-5.64669082125526e-05,-0.0674642009178744,-0.0408028260869565,0.046603197552335,-0.1470688352657,-0.0989522650563607,-0.0878402057971014,-0.0553428454589372,-0.0165026550193237,-0.0162945202206119,0.0389858300161031,0.0312416295652174,0.154819608695652,-0.0811427072463768,0.0665329486312399,0.161159439613526,0.032085988647343,-0.160071711111111,-0.032233929468599,0.0621185108695652,0.0701757155555555,0.0252780836876007,0.0286858814492753,0.0498258275362319,-0.0143026191626409,-0.0529697889855072,0.00998622499999999,-0.143728620334944,-0.110931564476651,-0.0665427224959742,-0.15401372173913,-0.114439379323672,-0.136783986312399,FALSE
"V516",0.139174752012882,-0.0245905007085346,0.0621185108695652,0.100711539291465,-0.0665427224959742,0.0856938988727858,0.0331257719049919,-0.16630592979066,0.120640986956522,-0.133623814814815,-0.174162244589372,0.0913503267149758,0.0337235241884058,0.00425403516908214,-0.266936558776167,-0.180666149565217,-0.00297236892109499,-0.14965621884058,0.0416849755233494,0.0126547088566828,0.174520352657005,-0.0948679214170693,-0.155479203381643,-0.0766639760869565,-0.0533368270531401,0.0860400788405797,-0.151408078582931,-0.0439931804830918,-0.00931526631239937,-0.0421876095813204,0.0136508826892109,0.0160913553623188,-0.0335498954911433,0.00596950412012882,-0.173050210708535,-0.0995066483188406,-0.10006424020934,-0.250673444444444,-0.125574966666667,0.206489062801932,-0.104534244444444,0.122070172463768,-0.112343501207729,0.0800429850241546,-0.0747247798067633,0.00452745417069244,-0.0392890396135266,-0.103058311191626,-0.0665427224959742,0.0310180551690821,-0.10374754,-0.0504331535797101,-0.157206264412238,0.0419527265700483,0.0250631910144928,-0.0761628618679549,0.000833729388083738,TRUE
"V517",-0.137993129307568,-0.145270314363929,-0.0430807164412238,-0.266936558776167,-0.162672086956522,0.0276410204830918,0.0662314990338164,0.182071452495974,0.078258229468599,-0.25299516747182,0.154819608695652,-0.232036632850241,0.0469036629307569,-0.14965621884058,0.171833222222222,0.0203636637681159,0.0262027642028986,-0.213821407407407,0.0384372974879227,-0.221749710144928,-0.0115927457809984,-0.277058906602254,-0.0231824322244767,-0.033307521900161,-0.154573248792271,-0.00318827069243156,0.17813005958132,-0.178035137536232,0.165853112721417,0.0151323914975845,0.0371507018743961,0.0608557047342995,0.161903739130435,-0.261936309178744,0.0879661821256039,0.071809810178744,0.132573046698873,-0.193740229951691,-0.206219369565217,0.0519798061996779,-0.183561812399356,0.200924990338164,-0.207678197584541,-0.120869347504026,-0.0791727640740741,-0.146221745732689,0.116382857971014,-0.0156126157487923,-0.216093690821256,-0.125905196119163,-0.1251585,0.236250096618357,0.030782591884058,0.0737568076859903,-0.193740229951691,-0.213821407407407,-0.186991429468599,TRUE
"V518",0.236250096618357,-0.0399552396135266,-0.0696996405636071,0.0366128802061191,0.000372413768115948,-0.117970748148148,-0.143728620334944,0.0917525928985507,-0.10514191784219,0.0194064283413849,-0.0120534384702093,0.0921424599838969,-0.0878402057971014,0.143207805152979,-0.112643765909823,-0.137150756038647,-0.0401658998389694,0.0771732094202899,-0.1166929304,0.0853469185185185,-0.0617971083478261,0.0579728720241546,-0.133975647342995,-0.0118324798550725,0.0191594296618358,-0.132844648309179,0.0198684415458937,0.0891471984863124,-0.216093690821256,-0.0509267551304348,-0.137993129307568,-0.117385654750403,-0.0888925750402576,0.153073666666667,-0.118945785636071,-0.10006424020934,-0.0549316872463768,0.112411879549114,-0.146221745732689,0.0188768055072464,0.100711539291465,-0.0699199552173913,0.0668587731078905,0.155595357487923,0.121123168921095,-0.087402028663446,-0.0519878236553945,-0.108538828196457,0.050837798647343,0.261581690821256,0.02534645,-0.0683210468115942,-0.146221745732689,-0.195242657971014,0.146717842190016,-0.0834786194847021,0.0337235241884058,FALSE
"V519",0.0614671583574879,0.0786142752012882,-0.115434289219002,0.0171754328502416,-0.00367350644122383,-0.101055494956522,-0.162204241545894,-0.0147459511111111,-0.0628698085990338,-0.0229622048798712,0.057655809057971,0.0807451172302737,-0.101358035487923,0.221996314009662,-0.206219369565217,0.176159637681159,0.071809810178744,0.165853112721417,-0.167474808695652,0.130372132045089,-0.00838064125603867,0.261581690821256,0.0169387845410628,0.0627411885507246,0.246676059581321,-0.112643765909823,-0.0522158866183575,0.11437694589372,-0.0971745499194847,-0.0722046823188406,0.148115072463768,-0.134987784057971,-0.130693639130435,0.0376077098872786,-0.135706898067633,-0.0298477064090177,0.115382631239936,-0.10006424020934,-0.0577172543478261,-0.0754118869565217,0.264973676328502,-0.109232410676328,-0.0971745499194847,0.0156106401288245,0.0743918901014493,-0.0471217349275362,-0.183561812399356,0.14445852979066,0.21011884057971,0.0300782304347826,0.1058077,-0.154573248792271,-0.273372352657005,-0.25299516747182,0.0184043684057971,-0.000937649948470224,0.034531868468599,FALSE
"V520",0.124924444444444,-0.00463660318840579,-0.12333709452496,0.0837632931884059,-0.00790828202898551,-0.0907877269404186,-0.025824917037037,0.0165146158454106,-0.0183730562061191,0.0233928581642512,0.139174752012882,0.116823447342995,0.0646436560386474,-0.0221465826086956,0.046603197552335,-0.189113925442834,-0.0401658998389694,-0.0401658998389694,-0.10051236057971,-0.15183888373591,-0.0324921130434783,-0.117385654750403,-0.0231824322244767,0.0184043684057971,0.0305245730434782,-0.217188425120773,0.0572893126811594,0.00127056043478261,0.0289560307246377,-0.137150756038647,0.00260763420289857,-0.0965531909822867,0.0273798493075684,-0.00367350644122383,-0.00814849069243159,0.0608557047342995,0.0463104256521739,-0.0118324798550725,0.00758029636070852,0.200924990338164,-0.0692515576328502,0.0814112396135266,-0.170204226441224,0.0477521685024155,0.0800429850241546,-0.0696996405636071,0.153073666666667,-0.196928614814815,-0.101358035487923,0.251241130434783,-0.11371091,-0.0599662231239936,0.0853469185185185,-0.0953754357487923,-0.00463660318840579,-0.202168898228663,-0.0801485616747182,FALSE
"V521",0.0800429850241546,-0.280745186795491,-0.16419039468599,0.123012954911433,0.0756575766183575,-0.207678197584541,-0.171795957568438,-0.143728620334944,-0.168700430144927,0.186759217391304,-0.0238436822866345,0.0953044565217392,-0.0888925750402576,0.150160434782609,0.0646436560386474,0.046603197552335,0.0454198526086956,0.0454198526086956,-0.148804866827697,0.108258265748792,-0.152298422222222,0.118428555716586,0.0519798061996779,0.0592323336553945,0.00664024293333333,-0.152298422222222,-0.244455956521739,0.0704885083413849,0.0221106643800322,-0.205268736231884,0.0240871754589372,-0.248342703703704,-0.110931564476651,0.0522668142834138,-0.297322285024155,0.0621185108695652,0.0572893126811594,0.0231417525442834,0.071809810178744,-0.0055094811594203,0.0354420314685991,0.0252780836876007,0.0156106401288245,0.164379444444444,0.134722502415459,-0.0143026191626409,0.0737568076859903,-0.108538828196457,0.0860400788405797,0.0614671583574879,0.08277791,-0.14448858821256,-0.0120534384702093,0.11437694589372,0.0228859601127214,-0.146643205958132,0.0381686158454106,TRUE
"V522",0.0248642069565217,0.015363304057971,0.0113610996135266,-0.129933928637681,-0.0428557663607085,0.0451145582125604,-0.0457269383091787,-0.0319803178743961,-0.163149332850242,-0.0457269383091787,0.0646436560386474,0.0262027642028986,-0.0737577845410628,0.230356054750402,-0.188396219806763,0.218314969404187,-0.00393508293075684,0.118428555716586,0.0492228204508856,0.106818425442834,0.0686480728502415,0.138057077294686,-0.0989522650563607,0.0614671583574879,0.150160434782609,0.0498258275362319,-0.232036632850241,0.0594642371175523,-0.0806518602254428,0.0371507018743961,0.104975115942029,-0.0381421988727858,-0.140378433011272,0.148785652173913,-0.257108057971014,0.0360576428019323,-0.0192769818357488,-0.00140003304347827,0.0554689066183574,-0.103058311191626,0.103190648148148,-0.109764564637681,0.113346791304348,0.0572893126811594,0.0627411885507246,-0.0547301011594203,-0.175560059341385,0.0281731822544283,0.0883560604830918,0.0250631910144928,0.1252725,-0.0229622048798712,-0.22909931884058,-0.280745186795491,0.0141787798872786,0.0792773164251208,0.0126547088566828,FALSE
"V523",-0.0619552173333334,-0.0312692888888889,0.0537721981320451,-0.0766639760869565,0.331034283413849,0.093658265700483,0.100352980515298,0.0633470289855072,0.104097632850242,-0.0941214713365539,-0.196928614814815,-0.0808951677938808,0.112871887600644,-0.0806518602254428,-0.0791727640740741,-0.204296055072464,0.0436893723188406,-0.124548523188406,0.108706460853462,-0.161303421256039,0.0387102095652174,0.0165146158454106,0.0543260834782609,0.0281731822544283,-0.200512985507246,0.0883560604830918,-0.0513681492270531,-0.0671567318357488,0.0257302844927536,-0.116037764368438,-0.087402028663446,0.0977215546249275,0.115382631239936,-0.162672086956522,-0.0372540719806763,0.0471868319806763,-0.133975647342995,-0.186289062318841,0.10240574057971,-0.0609823330434782,-0.0255427310144927,0.0679325357487923,-0.0735088111111111,-0.0831955692431562,-0.0616225484380032,0.0572893126811594,-0.0585710639291465,0.196237888888889,-0.0916654777777778,-0.0977594420289855,-0.1055791,0.0151323914975845,0.0602671546086957,-0.241617096618358,-0.0481086258454106,-0.10006424020934,-0.0927998391304348,TRUE
"V524",0.0255000057487923,0.00618478519046699,-0.0544887953623188,-0.0433096471980676,0.0141787798872786,-0.113832534766506,-0.0494731526763285,-0.182200047149758,-0.0852130439613526,0.106818425442834,-0.0751737260869565,-0.0487008905797101,0.0602671546086957,-0.0540452045410628,-0.159005431561997,-0.0784094963446055,-0.122642641304348,0.128068589371981,-0.0811427072463768,0.0829390607568438,-0.103892681964573,0.182071452495974,0.00260763420289857,0.106818425442834,0.182071452495974,-0.0983152489533011,-0.160071711111111,0.0511452128180355,0.0531531322544284,-0.108789313413849,-0.0888925750402576,-0.0481086258454106,-0.0655425563607085,0.169099188405797,-0.0635536260547504,-0.136076801449275,0.0898829160547504,-0.10051236057971,0.171833222222222,-0.0433096471980676,0.187909861513688,-0.0645200806763285,-0.00505226621578099,-0.0998058896714976,-0.0428557663607085,0.046603197552335,-0.0846441376811594,0.101517533172303,0.0829390607568438,-0.0285547060225443,0.139619,-0.200512985507246,0.0531531322544284,0.0534725121256039,0.0636672125603864,0.0271468201610306,0.00596950412012882,TRUE
"V525",0.00618478519046699,0.182071452495974,0.264973676328502,0.0305245730434782,0.0906391586956522,0.310377632850242,0.296674193236715,0.225748410628019,0.273124004830917,-0.182884018969404,-0.109764564637681,-0.13920658099839,-0.0902901767149758,-0.142016137391304,-0.00048521582286636,-0.280745186795491,0.225748410628019,-0.123897540901771,0.246676059581321,-0.0243319826731079,0.169099188405797,-0.00417938888888888,0.0141787798872786,-0.212758704347826,-0.0727326627697263,0.37215927536232,0.0988265120772946,-0.161751997745572,-0.0206346862801932,-0.0766639760869565,0.13697940257649,0.37215927536232,-0.025824917037037,-0.248342703703704,0.246676059581321,-0.151408078582931,-0.235275328502415,0.032346802979066,-0.121906079565217,-0.0645200806763285,-0.202168898228663,0.189063185185185,-0.0894198050724637,-0.129933928637681,-0.178635349452496,-0.12333709452496,-0.0633284986795491,-0.25299516747182,-0.150977582608696,-0.104844838486312,-0.353876,0.264973676328502,0.104975115942029,0.00318573887278585,-0.0290157855072464,0.116823447342995,0.0296494384863124,TRUE
"V526",-0.178035137536232,-0.0974772616747182,0.0695644486312399,0.184138988727858,-0.0943830285024154,0.061796002962963,-0.00340973188405797,-0.0457269383091787,0.0206495027375201,-0.0831955692431562,-0.00642823505636071,-0.0403704347826087,-0.0665427224959742,-0.22909931884058,0.0611540535265701,0.296674193236715,0.104097632850242,-0.0791727640740741,0.0436893723188406,-0.0337989937198067,0.0605601180869565,-0.110641224830918,-0.00642823505636071,-0.0808951677938808,-0.18769380273752,0.0708113376489533,-0.00838064125603867,-0.0430807164412238,-0.109232410676328,0.106818425442834,-0.0292373082125604,-0.0122751553784219,-0.0276167676033816,-0.155025519323672,0.075310264863124,-0.0806518602254428,-0.0426515157971015,-0.238431119162641,-0.0298477064090177,-0.115188233107891,-0.0335498954911433,-0.0509267551304348,-0.01135185431562,0.13697940257649,-0.0437609024476651,0.100711539291465,-0.0665427224959742,-0.0335498954911433,-0.0120534384702093,-0.0188453596586151,-0.00764635,-0.0577172543478261,-0.0605099009661836,0.127092898550725,-0.00575826838969405,-0.0522158866183575,-0.0690284893236715,TRUE
"V527",-0.0104079852463768,-0.198649748792271,-0.0312692888888889,-0.129933928637681,-0.308146929146538,-0.0192769818357488,-0.182200047149758,-0.0509267551304348,-0.266936558776167,-0.206219369565217,0.0366128802061191,-0.0513681492270531,-0.0390442843800322,0.331034283413849,-0.158016826086956,0.221996314009662,0.0471868319806763,0.00664024293333333,0.046603197552335,0.0262027642028986,0.0708113376489533,0.0131422405797101,-0.171795957568438,-0.0342653624798712,-0.00598835228663447,-0.010065357584541,-0.324884760064412,-0.00814849069243159,-0.0865574022544283,-0.0499806238276973,0.273124004830917,-0.0791727640740741,-0.12300543115942,0.0298679410628019,-0.176792549814815,-0.0233980095681159,0.0743918901014493,-0.0642993708534622,0.0743918901014493,-0.0660000845410628,0.0906391586956522,-0.226000115942029,0.021389429468599,0.42897463768116,0.0131422405797101,0.0188768055072464,-0.0300596395813204,0.0737568076859903,0.0543260834782609,0.17813005958132,0.0781049,-0.0358646233333333,-0.353876,-0.0390442843800322,0.0592323336553945,0.0286858814492753,-0.0276167676033816,FALSE
"V528",-0.00442059159420289,-0.0932902185185185,0.00525973851851849,-0.0798987930434783,-0.248342703703704,-0.16419039468599,-0.0756606035748792,0.171833222222222,-0.0312692888888889,-0.174162244589372,-0.0660000845410628,-0.136076801449275,0.191432194847021,-0.0417583376006441,0.139174752012882,-0.0619552173333334,0.00318573887278585,-0.118945785636071,-0.297322285024155,-0.035394737020934,-0.0922265309178744,-0.0959203710144928,-0.261936309178744,-0.189113925442834,-0.0759158968115942,-0.353876,0.172725933977456,-0.122275518695652,0.196237888888889,-0.0645200806763285,-0.121906079565217,0.0360576428019323,0.143207805152979,0.000833729388083738,0.0597151776231884,-0.0535714675362319,-0.0183730562061191,-0.0696996405636071,-0.207678197584541,0.264973676328502,-0.170714259661836,0.273124004830917,-0.101930134357488,-0.0221465826086956,-0.0811427072463768,-0.193740229951691,0.310377632850242,-0.216093690821256,-0.206219369565217,0.0764554418196457,-0.12351605,0.196237888888889,-0.158016826086956,-0.0302883843478261,0.273124004830917,-0.102199258099839,-0.174162244589372,FALSE
"V529",0.0853469185185185,0.0740769777826087,-0.0192769818357488,0.0743918901014493,0.123012954911433,-0.078658635958132,-0.0509267551304348,-0.0188453596586151,-0.0551203729146538,0.0906391586956522,-0.0558000639710145,0.0608557047342995,-0.0599662231239936,0.0540541234138486,-0.16630592979066,-0.0489407380515298,-0.0236134794859903,0.130372132045089,0.0646436560386474,0.155595357487923,-0.0572584371497585,0.13354630273752,-0.0206346862801932,0.0961003444444445,0.10240574057971,-0.00485104077294685,-0.0846441376811594,0.164379444444444,-0.150103647181965,-0.0134494341803543,0.00127056043478261,-0.0843488223832528,-0.183561812399356,0.101972748953301,-0.0692515576328502,-0.0317766463768116,-0.017426247584541,-0.0280665778293076,0.120640986956522,-0.0834786194847021,0.184138988727858,-0.353876,0.0439073407568438,-0.0544887953623188,0.104097632850242,-0.0655425563607085,-0.0938371798711755,0.0565779899677938,0.258205136876007,0.00525973851851849,0.0571037000000001,-0.0766639760869565,-0.0727326627697263,-0.0587854631239936,0.0169387845410628,-0.0335498954911433,0.0800429850241546,FALSE
