"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V209",-0.04532751085542,0.1267717816,-0.109425329,-0.084304722916,-0.06802421882,-0.030077228597,-0.11391476099,0.085528253,-0.087097984468,-0.06927053728,-0.18127586315,0.07070748584,-0.07097024197,-0.07360832471,-0.091534819981,-0.035763590421,-0.082650339152,-0.0152777038362,-0.1109267597,0.069109913192,-0.016497741377,0.00227509491,-0.1427401250876,-0.11239703355,0.1551268638,-0.023777916318,0.0891335550000001,0.05919397823,-0.026678970748,-0.023777916318,-0.047884991107,-0.08894653427,-0.023777916318,-0.18127586315,-0.17786124836,-0.017956399468,-0.133660996694,-0.06802421882,-0.07697834696,0.00355552382,0.0835906463,0.1365633882,-0.0945221808,0.0952673769,0.00891849557,-0.2527092905,0.0366706340069,-0.07831531669,-0.008804896306,-0.081164392015,0.0973011431,0.00101504091799999,-0.025189110836,TRUE
"V210",-0.00438595954,-0.15403491697,0.030637279435,0.04228617607,0.040783460752,0.0366706340069,-0.014054815272,-0.06672463097,-0.07697834696,-0.012977816863,0.07070748584,-0.101156582841,0.030637279435,0.00500091062,0.00101504091799999,0.05605722203,0.1294150905,-0.0466523056336,-0.072473692791,-0.14698082673,-0.109425329,-0.17043699002,0.1168129299,0.039580720188,-0.18127586315,-0.040068274098,-0.13838467044,-0.201562957093,0.02481988171,0.00101504091799999,-0.02092302774,0.039580720188,0.032222201692,-0.123301842148,-0.11239703355,0.08155250829,0.1214155893,-0.09608954884,0.1448365777,-0.061461319585,0.091225282,-0.12516601758,-0.014054815272,-0.081164392015,0.00101504091799999,-0.02092302774,-0.18513377333,-0.025189110836,-0.10766538101,-0.082650339152,0.029226049578,-0.05200778769,0.0835906463,TRUE
"V211",0.1518036276,-0.14908168608,0.1590153673,0.07961644825,0.133922399,0.1627103093,0.1073228913,-0.13838467044,0.069109913192,0.049609945706,0.0973011431,-0.121441512398,0.040783460752,0.1033287483,0.1316454304,0.0995933645,0.133922399,-0.016497741377,0.1417097823,-0.17786124836,0.0835906463,0.1316454304,0.2123224627,0.1013026046,-0.07697834696,-0.144683286757,-0.09608954884,0.00500091062,0.0930719967,-0.1271319153,0.00355552382,0.2123224627,-0.144683286757,0.05297652796,0.02614483562,-0.101156582841,-0.11938205535,0.00500091062,0.05919397823,0.00635642117,-0.08575302397,-0.1271319153,-0.040068274098,-0.14698082673,-0.06672463097,0.1661533922,-0.012977816863,0.021849699557,-0.11746524727,-0.000218315985,-0.03870519719,0.07267420325,0.00891849557,FALSE
"V212",0.1316454304,0.062533780958,0.067365454284,0.020595257036,0.1933622253,0.2421129168,0.1236581337,-0.3602301966,0.1267717816,-0.091534819981,-0.007342077569,-0.035763590421,0.014956228698,0.03545571947198,0.1661533922,0.07749363622,0.01050695463,-0.20700433602,0.01050695463,-0.23388503981,0.10979453,0.045047629884,0.039580720188,0.1518036276,-0.097716169089,-0.11592075868,-0.008804896306,-0.18513377333,-0.031462442918,-0.027716602943,-0.07697834696,0.2886594702,-0.07360832471,-0.054396755506,0.1073228913,-0.16758994164,0.07267420325,0.00635642117,0.0339646654095,-0.03870519719,-0.054396755506,-0.027716602943,-0.0587231939574,0.00227509491,-0.02092302774,0.3183417438,-0.07501764928,-0.008804896306,-0.101156582841,-0.016497741377,-0.07360832471,0.1881857589,-0.00319152393,TRUE
"V213",-0.133660996694,-0.040068274098,-0.00319152393,-0.15647811658,-0.0558412957,-0.07697834696,-0.1622312317,-0.0995770845154,-0.20700433602,-0.057367268263,-0.15403491697,0.07440064617,-0.054396755506,-0.040068274098,-0.092943334737,-0.2787946035,-0.090014491042,-0.011528886871,-0.13609956228,-0.0059240430302,-0.1622312317,-0.21905587196,-0.034298043436,-0.07360832471,0.0463666396039,-0.050387791901,0.016243052031,0.0891335550000001,-0.023777916318,-0.10766538101,-0.3043444503,-0.010114506448,0.1834519843,-0.016497741377,-0.090014491042,-0.065381785566,-0.04270592608473,-0.2429324344,0.00227509491,-0.12516601758,0.0930719967,0.00101504091799999,-0.1271319153,-0.007342077569,0.069109913192,-0.087097984468,0.01199262177,-0.023777916318,-0.144683286757,0.0891335550000001,0.0463666396039,0.133922399,-0.000218315985,FALSE
"V214",-0.090014491042,0.040783460752,-0.040068274098,-0.123301842148,-0.0466523056336,-0.07097024197,-0.08575302397,-0.133660996694,-0.081164392015,-0.017956399468,-0.0945221808,-0.049155028727,-0.084304722916,-0.08575302397,-0.087097984468,-0.1271319153,-0.15403491697,0.085528253,-0.011528886871,0.016243052031,0.00227509491,-0.1513296062804,-0.1513296062804,-0.082650339152,0.1122074449,-0.08575302397,-0.14698082673,-0.02881990337,-0.1427401250876,0.067365454284,-0.07831531669,-0.054396755506,0.0995933645,0.0463666396039,0.1448365777,-0.07097024197,-0.1271319153,-0.022349359956,0.027916118829,-0.019388960648,0.133922399,0.02481988171,-0.15647811658,-0.02092302774,0.1551268638,-0.06802421882,0.07961644825,0.1834519843,0.040783460752,-0.10436544446,-0.091534819981,-0.041498433733,-0.13149707326,FALSE
"V215",-0.15403491697,0.05297652796,-0.061461319585,-0.000218315985,0.03545571947198,0.05297652796,0.05297652796,-0.1513296062804,0.032222201692,-0.15647811658,0.07749363622,-0.034298043436,0.00891849557,0.1551268638,0.10979453,0.02614483562,0.062533780958,0.00891849557,-0.16758994164,-0.13838467044,-0.025189110836,-0.031462442918,-0.11746524727,0.133922399,-0.06672463097,0.085528253,0.00101504091799999,0.069109913192,-0.097716169089,-0.13149707326,-0.044056051542,-0.1427401250876,-0.11592075868,-0.08575302397,-0.050387791901,-0.14908168608,-0.012977816863,-0.15647811658,0.00101504091799999,-0.0059240430302,-0.000218315985,-0.09608954884,-0.1513296062804,-0.101156582841,0.017688375346,-0.034298043436,0.139022172,-0.014054815272,-0.15647811658,0.013443295663,-0.044056051542,0.1518036276,-0.121441512398,TRUE
"V216",-0.081164392015,-0.02881990337,-0.07501764928,-0.3602301966,-0.11746524727,-0.014054815272,-0.07097024197,0.02481988171,-0.17786124836,-0.20700433602,-0.05200778769,0.133922399,-0.11391476099,-0.07097024197,-0.08575302397,-0.13838467044,-0.023777916318,-0.06261849049,-0.201562957093,-0.11391476099,-0.07097024197,-0.16758994164,-0.11391476099,0.0835906463,0.1267717816,-0.030077228597,0.1881857589,0.133922399,-0.22574128653,-0.09608954884,-0.21905587196,-0.092943334737,0.0479972017,-0.04532751085542,-0.035763590421,-0.22574128653,0.1073228913,-0.17411057859,-0.0945221808,-0.087097984468,0.023313552757,0.0930719967,-0.17411057859,0.040783460752,0.0891335550000001,0.2421129168,0.2123224627,-0.21233235716,-0.16758994164,0.0463666396039,0.00227509491,0.1590153673,-0.084304722916,TRUE
"V217",0.0339646654095,-0.11239703355,0.1834519843,-0.06802421882,0.07440064617,0.04228617607,0.02614483562,-0.17043699002,0.029226049578,0.1661533922,0.3183417438,-0.06927053728,0.05120968552,0.021849699557,0.1052140378,-0.00438595954,-0.053172828955,-0.2527092905,-0.133660996694,-0.14080030666,-0.07501764928,-0.06802421882,0.1701969517,0.10979453,-0.08894653427,-0.18513377333,-0.08894653427,-0.007342077569,0.021849699557,-0.22574128653,-0.05200778769,0.05120968552,-0.032940758968,-0.1109267597,-0.057367268263,-0.022349359956,-0.16758994164,-0.07978366336,0.05756199591,-0.21233235716,-0.04270592608473,-0.091534819981,-0.11239703355,-0.07697834696,-0.030077228597,0.2303732674,-0.16758994164,-0.07097024197,-0.21233235716,-0.14698082673,-0.06261849049,0.07749363622,-0.022349359956,FALSE
"V218",0.2213858504,-0.121441512398,0.1701969517,0.1033287483,0.2123224627,0.423023273,0.268279315,-0.2642171983,0.2533421445,0.00891849557,0.04228617607,-0.0945221808,0.02614483562,0.045047629884,0.1551268638,0.1073228913,0.2886594702,-0.13149707326,0.1590153673,-0.2787946035,0.1784880041,0.2886594702,0.1995898641,0.2303732674,-0.040068274098,-0.2527092905,-0.16479904254,-0.090014491042,0.00891849557,-0.07097024197,-0.00438595954,0.1267717816,-0.2429324344,0.065841855311,0.268279315,-0.192323022,-0.13149707326,0.1145372356,0.013443295663,0.019293038996,-0.2429324344,-0.3602301966,-0.201562957093,-0.2787946035,-0.032940758968,0.2123224627,0.021849699557,-0.11938205535,-0.08894653427,-0.044056051542,-0.082650339152,0.2213858504,-0.0152777038362,FALSE
"V219",0.1995898641,-0.1109267597,0.2886594702,0.0463666396039,0.3183417438,0.1551268638,0.1518036276,-0.2429324344,0.1551268638,0.2062716864,0.1294150905,-0.16758994164,0.1417097823,0.1236581337,0.2421129168,0.0835906463,0.07598879914,-0.11746524727,-0.053172828955,-0.192323022,0.2213858504,0.1995898641,0.2886594702,0.1701969517,-0.1427401250876,-0.18127586315,-0.109425329,-0.17411057859,0.014956228698,-0.21905587196,0.1518036276,0.0952673769,-0.16758994164,0.049609945706,0.1518036276,-0.06261849049,-0.049155028727,0.00743000133,0.1734589294,-0.035763590421,-0.09608954884,-0.23388503981,-0.053172828955,-0.1893844337,-0.031462442918,0.2533421445,0.00635642117,-0.097716169089,-0.13838467044,-0.08575302397,-0.12921354395,0.3183417438,0.1316454304,FALSE
"V220",-0.192323022,0.2533421445,-0.3602301966,-0.11391476099,-0.3043444503,-0.11592075868,-0.3043444503,0.05605722203,-0.2527092905,-0.2787946035,-0.14080030666,0.00891849557,-0.3602301966,-0.3043444503,-0.3043444503,-0.2642171983,-0.054396755506,-0.035763590421,-0.10766538101,-0.026678970748,-0.07978366336,-0.12921354395,0.268279315,-0.061461319585,0.1052140378,-0.3602301966,-0.11239703355,-0.2429324344,-0.18127586315,0.1168129299,-0.18127586315,0.423023273,0.423023273,0.423023273,0.2886594702,-0.3043444503,-0.3602301966,0.01050695463,-0.3602301966,-0.3043444503,0.423023273,-0.13149707326,0.2421129168,-0.3602301966,0.423023273,-0.09608954884,0.02481988171,-0.054396755506,-0.12516601758,0.423023273,0.423023273,0.10979453,-0.2429324344,TRUE
"V221",-0.0059240430302,0.1734589294,0.00227509491,0.0952673769,0.05297652796,0.029226049578,0.05919397823,-0.07501764928,0.05605722203,-0.06802421882,0.00227509491,-0.102833340335,-0.0152777038362,-0.0600506545581,0.019293038996,0.1267717816,-0.049155028727,0.1073228913,0.133922399,-0.07501764928,0.1052140378,0.091225282,-0.22574128653,-0.133660996694,0.06418476706,-0.081164392015,-0.3043444503,-0.064035608841,-0.11391476099,0.0339646654095,-0.0587231939574,-0.019388960648,-0.00188083245,0.1052140378,0.2533421445,-0.1271319153,-0.15647811658,0.1734589294,0.2123224627,-0.027716602943,0.05297652796,-0.035763590421,0.019293038996,0.3183417438,0.020595257036,0.1448365777,0.1168129299,0.133922399,0.2062716864,0.1448365777,0.1316454304,-0.1622312317,-0.11391476099,TRUE
"V222",0.1145372356,-0.11592075868,0.1052140378,0.1267717816,0.1661533922,0.2533421445,0.1661533922,-0.21905587196,0.1784880041,-0.0059240430302,0.016243052031,-0.12516601758,0.01050695463,0.1834519843,0.2062716864,0.0930719967,0.268279315,-0.019388960648,0.2886594702,-0.2527092905,0.1627103093,0.2213858504,0.1482181711,0.268279315,0.091225282,-0.15647811658,-0.17786124836,-0.14080030666,-0.08894653427,-0.047884991107,0.01199262177,0.1933622253,-0.101156582841,0.0872295692,0.2062716864,-0.1595276124,-0.14908168608,0.0995933645,0.0479972017,-0.023777916318,-0.03870519719,-0.20700433602,-0.18127586315,-0.11746524727,-0.13149707326,0.1482181711,-0.061461319585,0.00500091062,-0.09608954884,-0.034298043436,0.00500091062,0.1193510456,-0.034298043436,FALSE
"V223",0.10979453,-0.034298043436,0.00355552382,-0.011528886871,0.07267420325,0.0930719967,0.039580720188,-0.121441512398,0.030637279435,0.1590153673,0.2421129168,-0.09608954884,0.07598879914,0.07749363622,0.06418476706,0.039580720188,-0.101156582841,-0.2429324344,-0.040068274098,-0.16479904254,-0.064035608841,-0.091534819981,-0.031462442918,0.027916118829,-0.011528886871,-0.22574128653,-0.010114506448,-0.2787946035,-0.0152777038362,-0.07501764928,0.043484496764,0.049609945706,-0.12516601758,-0.21905587196,-0.041498433733,-0.000218315985,-0.07097024197,-0.0466523056336,0.1701969517,-0.17043699002,-0.035763590421,0.1052140378,-0.11391476099,0.023313552757,-0.027716602943,0.1701969517,-0.2429324344,-0.1893844337,-0.16479904254,-0.1427401250876,-0.016497741377,0.0952673769,-0.037232811812,TRUE
"V224",0.1784880041,-0.090014491042,0.10979453,-0.010114506448,0.0995933645,0.07749363622,0.08155250829,-0.18513377333,0.07070748584,0.032222201692,0.0380941021356,-0.07978366336,0.0973011431,0.0973011431,0.1294150905,0.040783460752,0.1316454304,-0.21233235716,-0.0558412957,-0.2642171983,0.1013026046,0.07749363622,0.1590153673,0.2062716864,-0.084304722916,-0.13838467044,-0.102833340335,-0.07501764928,0.1145372356,-0.054396755506,-0.0558412957,0.133922399,-0.090014491042,-0.0587231939574,0.1267717816,-0.091534819981,-0.1427401250876,-0.030077228597,0.069109913192,-0.049155028727,-0.011528886871,-0.1427401250876,-0.15403491697,-0.049155028727,0.00743000133,-0.026678970748,-0.21233235716,-0.11391476099,-0.20700433602,0.020595257036,-0.031462442918,0.1995898641,-0.0558412957,FALSE
"V225",0.1168129299,-0.017956399468,0.0891335550000001,0.0366706340069,0.0872295692,0.1122074449,0.07267420325,-0.1595276124,0.1236581337,0.030637279435,0.030637279435,-0.012977816863,-0.022349359956,0.014956228698,0.1417097823,0.01199262177,0.1881857589,-0.18127586315,0.07267420325,-0.18127586315,0.0891335550000001,0.07267420325,0.1627103093,0.085528253,-0.0995770845154,-0.2642171983,-0.022349359956,-0.17786124836,0.139022172,-0.16758994164,-0.11592075868,0.1145372356,-0.1513296062804,-0.13609956228,0.1881857589,-0.09608954884,-0.22574128653,0.023313552757,-0.037232811812,-0.030077228597,-0.0945221808,-0.05200778769,-0.19645854595,-0.02881990337,-0.06261849049,0.00743000133,0.020595257036,-0.00188083245,-0.14080030666,0.017688375346,-0.201562957093,0.1834519843,0.00635642117,FALSE
"V226",-0.012977816863,-0.097716169089,0.1933622253,0.1193510456,0.0930719967,0.0835906463,0.029226049578,-0.109425329,-0.008804896306,-0.023777916318,0.014956228698,-0.1427401250876,0.065841855311,0.05120968552,-0.011528886871,0.067365454284,0.1214155893,-0.081164392015,0.062533780958,-0.12516601758,-0.17043699002,-0.064035608841,0.07070748584,0.0339646654095,-0.0600506545581,-0.12516601758,-0.035763590421,-0.3602301966,-0.17411057859,-0.0945221808,0.05919397823,0.1995898641,0.069109913192,0.1834519843,0.017688375346,-0.012977816863,-0.2642171983,-0.03870519719,-0.017956399468,-0.10436544446,0.062533780958,-0.14698082673,-0.07360832471,-0.3043444503,0.05756199591,0.0479972017,0.1590153673,0.00743000133,0.045047629884,0.0995933645,0.0891335550000001,-0.102833340335,-0.133660996694,FALSE
"V227",-0.008804896306,-0.101156582841,0.07961644825,0.0872295692,0.1267717816,0.2062716864,0.2062716864,-0.13609956228,0.1661533922,0.05756199591,0.1417097823,-0.133660996694,0.06088642456,0.016243052031,0.1701969517,0.1365633882,0.1834519843,-0.04270592608473,0.0930719967,-0.1893844337,0.1417097823,0.1784880041,0.1881857589,0.1734589294,-0.091534819981,-0.17043699002,-0.081164392015,0.00891849557,-0.02881990337,-0.035763590421,0.07749363622,0.3183417438,-0.17411057859,0.133922399,0.1784880041,-0.07501764928,-0.0995770845154,0.1294150905,0.05441820635,0.017688375346,-0.1271319153,-0.1622312317,-0.06927053728,-0.07501764928,-0.072473692791,0.021849699557,0.032222201692,-0.07360832471,-0.07697834696,-0.065381785566,-0.053172828955,0.1122074449,-0.04532751085542,FALSE
"V228",0.1933622253,-0.08894653427,0.017688375346,-0.087097984468,-0.023777916318,0.00891849557,0.00635642117,0.029226049578,0.017688375346,0.0952673769,-0.044056051542,-0.008804896306,-0.0059240430302,0.0380941021356,-0.050387791901,-0.06927053728,-0.11746524727,-0.02881990337,-0.07360832471,-0.14908168608,-0.1513296062804,-0.10436544446,0.1214155893,-0.010114506448,0.07440064617,-0.23388503981,0.07598879914,0.05441820635,0.1214155893,-0.0587231939574,-0.092943334737,-0.02092302774,-0.047884991107,-0.1893844337,-0.00319152393,0.05441820635,0.029226049578,-0.0152777038362,-0.041498433733,0.02481988171,-0.092943334737,0.2213858504,-0.2527092905,-0.008804896306,-0.102833340335,-0.0059240430302,-0.10605538122,-0.13838467044,-0.17411057859,-0.123301842148,-0.23388503981,0.05919397823,0.1482181711,TRUE
"V229",-0.10766538101,-0.032940758968,-0.090014491042,-0.3043444503,-0.06927053728,-0.13149707326,-0.3602301966,-0.07097024197,-0.3602301966,-0.11938205535,-0.016497741377,0.1365633882,-0.10436544446,0.0339646654095,-0.1271319153,-0.3602301966,-0.1427401250876,-0.16758994164,-0.3602301966,0.00635642117,-0.3602301966,-0.2787946035,-0.07697834696,-0.0995770845154,-0.092943334737,-0.04270592608473,0.017688375346,0.06088642456,-0.2527092905,-0.2527092905,-0.3602301966,0.0366706340069,0.268279315,0.1073228913,0.014956228698,-0.17411057859,-0.023777916318,-0.3602301966,0.1236581337,-0.3602301966,0.2303732674,0.0995933645,-0.072473692791,0.05756199591,0.2886594702,-0.14908168608,0.2303732674,-0.2642171983,-0.2527092905,0.1701969517,0.1881857589,0.0835906463,-0.21233235716,TRUE
"V230",-0.0558412957,0.0380941021356,-0.14698082673,-0.04532751085542,-0.15647811658,-0.102833340335,-0.2787946035,0.040783460752,-0.11746524727,-0.072473692791,-0.11592075868,-0.011528886871,-0.14908168608,-0.12516601758,-0.22574128653,-0.2429324344,0.045047629884,-0.000218315985,0.1627103093,-0.030077228597,0.03545571947198,-0.037232811812,0.045047629884,0.00891849557,0.0930719967,-0.21233235716,-0.14080030666,-0.07978366336,-0.07978366336,0.027916118829,-0.1427401250876,0.1482181711,0.2533421445,0.3183417438,0.00635642117,-0.0600506545581,-0.3043444503,0.06418476706,-0.0587231939574,-0.032940758968,0.2886594702,0.021849699557,-0.091534819981,-0.10436544446,0.2213858504,0.1316454304,-0.027716602943,-0.04532751085542,-0.07831531669,-0.014054815272,0.2213858504,0.1013026046,-0.027716602943,TRUE
"V231",-0.064035608841,0.03545571947198,-0.057367268263,0.0930719967,0.0366706340069,-0.031462442918,0.0339646654095,-0.091534819981,0.00891849557,-0.10766538101,0.0995933645,-0.11239703355,-0.00319152393,-0.035763590421,-0.027716602943,0.05120968552,-0.05200778769,-0.12921354395,0.2123224627,-0.032940758968,0.1365633882,-0.123301842148,-0.21233235716,-0.011528886871,-0.049155028727,0.00743000133,0.01050695463,-0.1427401250876,-0.053172828955,-0.102833340335,-0.1271319153,-0.025189110836,0.00500091062,0.05605722203,0.1236581337,-0.1513296062804,-0.19645854595,0.2533421445,-0.014054815272,-0.2642171983,0.030637279435,0.062533780958,0.01199262177,0.139022172,-0.000218315985,0.00227509491,0.1236581337,-0.0600506545581,0.1627103093,-0.026678970748,0.027916118829,0.06418476706,-0.08575302397,TRUE
