"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V208",-0.000218315985,0.0835906463,0.0366706340069,-0.02092302774,-0.0059240430302,-0.049155028727,-0.06802421882,-0.0587231939574,-0.0466523056336,0.00635642117,-0.007342077569,-0.030077228597,-0.025189110836,-0.030077228597,-0.02092302774,-0.0558412957,-0.008804896306,-0.000218315985,0.1294150905,-0.08575302397,0.00635642117,-0.032940758968,-0.053172828955,0.06418476706,0.02614483562,0.016243052031,0.029226049578,-0.19645854595,-0.044056051542,0.07070748584,0.07598879914,-0.09608954884,0.00101504091799999,-0.22574128653,0.07598879914,-0.040068274098,0.00227509491,0.0380941021356,0.00101504091799999,-0.04270592608473,-0.2429324344,0.1052140378,-0.022349359956,-0.13609956228,-0.022349359956,-0.0587231939574,-0.144683286757,-0.032940758968,-0.06672463097,-0.016497741377,0.07749363622,0.2123224627,-0.16758994164,FALSE
"V209",-0.11391476099,-0.04532751085542,-0.109425329,-0.06802421882,0.1267717816,-0.030077228597,-0.023777916318,-0.084304722916,0.069109913192,-0.087097984468,-0.035763590421,-0.06927053728,-0.091534819981,-0.07097024197,-0.18127586315,0.07070748584,-0.07360832471,0.085528253,-0.0152777038362,0.00227509491,-0.082650339152,-0.11239703355,-0.016497741377,-0.1109267597,-0.1427401250876,0.1551268638,0.0891335550000001,0.05919397823,-0.017956399468,-0.133660996694,-0.025189110836,-0.08894653427,-0.026678970748,-0.18127586315,-0.023777916318,-0.047884991107,-0.023777916318,-0.06802421882,-0.17786124836,-0.07697834696,-0.081164392015,0.00355552382,0.0835906463,-0.0945221808,0.00891849557,-0.008804896306,0.0973011431,0.1365633882,0.00101504091799999,0.0366706340069,0.0952673769,-0.07831531669,-0.2527092905,TRUE
"V210",-0.014054815272,-0.00438595954,0.030637279435,0.040783460752,-0.15403491697,0.0366706340069,-0.040068274098,0.04228617607,-0.14698082673,-0.07697834696,0.05605722203,-0.012977816863,0.00101504091799999,0.030637279435,0.07070748584,-0.101156582841,0.00500091062,-0.06672463097,-0.0466523056336,-0.17043699002,0.1294150905,0.039580720188,-0.109425329,-0.072473692791,0.1168129299,-0.18127586315,-0.13838467044,-0.201562957093,0.08155250829,0.1214155893,0.0835906463,0.039580720188,0.02481988171,-0.123301842148,0.00101504091799999,-0.02092302774,0.032222201692,-0.09608954884,-0.11239703355,0.1448365777,-0.082650339152,-0.061461319585,0.091225282,-0.014054815272,0.00101504091799999,-0.10766538101,0.029226049578,-0.12516601758,-0.05200778769,-0.18513377333,-0.081164392015,-0.025189110836,-0.02092302774,TRUE
"V211",0.1073228913,0.1518036276,0.1590153673,0.133922399,-0.14908168608,0.1627103093,-0.144683286757,0.07961644825,-0.17786124836,0.069109913192,0.0995933645,0.049609945706,0.1316454304,0.040783460752,0.0973011431,-0.121441512398,0.1033287483,-0.13838467044,-0.016497741377,0.1316454304,0.133922399,0.1013026046,0.0835906463,0.1417097823,0.2123224627,-0.07697834696,-0.09608954884,0.00500091062,-0.101156582841,-0.11938205535,0.00891849557,0.2123224627,0.0930719967,0.05297652796,-0.1271319153,0.00355552382,-0.144683286757,0.00500091062,0.02614483562,0.05919397823,-0.000218315985,0.00635642117,-0.08575302397,-0.040068274098,-0.06672463097,-0.11746524727,-0.03870519719,-0.1271319153,0.07267420325,-0.012977816863,-0.14698082673,0.021849699557,0.1661533922,FALSE
"V212",0.1236581337,0.1316454304,0.067365454284,0.1933622253,0.062533780958,0.2421129168,-0.11592075868,0.020595257036,-0.23388503981,0.1267717816,0.07749363622,-0.091534819981,0.1661533922,0.014956228698,-0.007342077569,-0.035763590421,0.03545571947198,-0.3602301966,-0.20700433602,0.045047629884,0.01050695463,0.1518036276,0.10979453,0.01050695463,0.039580720188,-0.097716169089,-0.008804896306,-0.18513377333,-0.16758994164,0.07267420325,-0.00319152393,0.2886594702,-0.031462442918,-0.054396755506,-0.027716602943,-0.07697834696,-0.07360832471,0.00635642117,0.1073228913,0.0339646654095,-0.016497741377,-0.03870519719,-0.054396755506,-0.0587231939574,-0.02092302774,-0.101156582841,-0.07360832471,-0.027716602943,0.1881857589,-0.07501764928,0.00227509491,-0.008804896306,0.3183417438,TRUE
"V213",-0.1622312317,-0.133660996694,-0.00319152393,-0.0558412957,-0.040068274098,-0.07697834696,-0.050387791901,-0.15647811658,-0.0059240430302,-0.20700433602,-0.2787946035,-0.057367268263,-0.092943334737,-0.054396755506,-0.15403491697,0.07440064617,-0.040068274098,-0.0995770845154,-0.011528886871,-0.21905587196,-0.090014491042,-0.07360832471,-0.1622312317,-0.13609956228,-0.034298043436,0.0463666396039,0.016243052031,0.0891335550000001,-0.065381785566,-0.04270592608473,-0.000218315985,-0.010114506448,-0.023777916318,-0.016497741377,-0.10766538101,-0.3043444503,0.1834519843,-0.2429324344,-0.090014491042,0.00227509491,0.0891335550000001,-0.12516601758,0.0930719967,-0.1271319153,0.069109913192,-0.144683286757,0.0463666396039,0.00101504091799999,0.133922399,0.01199262177,-0.007342077569,-0.023777916318,-0.087097984468,FALSE
"V214",-0.08575302397,-0.090014491042,-0.040068274098,-0.0466523056336,0.040783460752,-0.07097024197,-0.08575302397,-0.123301842148,0.016243052031,-0.081164392015,-0.1271319153,-0.017956399468,-0.087097984468,-0.084304722916,-0.0945221808,-0.049155028727,-0.08575302397,-0.133660996694,0.085528253,-0.1513296062804,-0.15403491697,-0.082650339152,0.00227509491,-0.011528886871,-0.1513296062804,0.1122074449,-0.14698082673,-0.02881990337,-0.07097024197,-0.1271319153,-0.13149707326,-0.054396755506,-0.1427401250876,0.0463666396039,0.067365454284,-0.07831531669,0.0995933645,-0.022349359956,0.1448365777,0.027916118829,-0.10436544446,-0.019388960648,0.133922399,-0.15647811658,0.1551268638,0.040783460752,-0.091534819981,0.02481988171,-0.041498433733,0.07961644825,-0.02092302774,0.1834519843,-0.06802421882,FALSE
"V215",0.05297652796,-0.15403491697,-0.061461319585,0.03545571947198,0.05297652796,0.05297652796,0.085528253,-0.000218315985,-0.13838467044,0.032222201692,0.02614483562,-0.15647811658,0.10979453,0.00891849557,0.07749363622,-0.034298043436,0.1551268638,-0.1513296062804,0.00891849557,-0.031462442918,0.062533780958,0.133922399,-0.025189110836,-0.16758994164,-0.11746524727,-0.06672463097,0.00101504091799999,0.069109913192,-0.14908168608,-0.012977816863,-0.121441512398,-0.1427401250876,-0.097716169089,-0.08575302397,-0.13149707326,-0.044056051542,-0.11592075868,-0.15647811658,-0.050387791901,0.00101504091799999,0.013443295663,-0.0059240430302,-0.000218315985,-0.1513296062804,0.017688375346,-0.15647811658,-0.044056051542,-0.09608954884,0.1518036276,0.139022172,-0.101156582841,-0.014054815272,-0.034298043436,TRUE
"V216",-0.07097024197,-0.081164392015,-0.07501764928,-0.11746524727,-0.02881990337,-0.014054815272,-0.030077228597,-0.3602301966,-0.11391476099,-0.17786124836,-0.13838467044,-0.20700433602,-0.08575302397,-0.11391476099,-0.05200778769,0.133922399,-0.07097024197,0.02481988171,-0.06261849049,-0.16758994164,-0.023777916318,0.0835906463,-0.07097024197,-0.201562957093,-0.11391476099,0.1267717816,0.1881857589,0.133922399,-0.22574128653,0.1073228913,-0.084304722916,-0.092943334737,-0.22574128653,-0.04532751085542,-0.09608954884,-0.21905587196,0.0479972017,-0.17411057859,-0.035763590421,-0.0945221808,0.0463666396039,-0.087097984468,0.023313552757,-0.17411057859,0.0891335550000001,-0.16758994164,0.00227509491,0.0930719967,0.1590153673,0.2123224627,0.040783460752,-0.21233235716,0.2421129168,TRUE
"V217",0.02614483562,0.0339646654095,0.1834519843,0.07440064617,-0.11239703355,0.04228617607,-0.18513377333,-0.06802421882,-0.14080030666,0.029226049578,-0.00438595954,0.1661533922,0.1052140378,0.05120968552,0.3183417438,-0.06927053728,0.021849699557,-0.17043699002,-0.2527092905,-0.06802421882,-0.053172828955,0.10979453,-0.07501764928,-0.133660996694,0.1701969517,-0.08894653427,-0.08894653427,-0.007342077569,-0.022349359956,-0.16758994164,-0.022349359956,0.05120968552,0.021849699557,-0.1109267597,-0.22574128653,-0.05200778769,-0.032940758968,-0.07978366336,-0.057367268263,0.05756199591,-0.14698082673,-0.21233235716,-0.04270592608473,-0.11239703355,-0.030077228597,-0.21233235716,-0.06261849049,-0.091534819981,0.07749363622,-0.16758994164,-0.07697834696,-0.07097024197,0.2303732674,FALSE
"V218",0.268279315,0.2213858504,0.1701969517,0.2123224627,-0.121441512398,0.423023273,-0.2527092905,0.1033287483,-0.2787946035,0.2533421445,0.1073228913,0.00891849557,0.1551268638,0.02614483562,0.04228617607,-0.0945221808,0.045047629884,-0.2642171983,-0.13149707326,0.2886594702,0.2886594702,0.2303732674,0.1784880041,0.1590153673,0.1995898641,-0.040068274098,-0.16479904254,-0.090014491042,-0.192323022,-0.13149707326,-0.0152777038362,0.1267717816,0.00891849557,0.065841855311,-0.07097024197,-0.00438595954,-0.2429324344,0.1145372356,0.268279315,0.013443295663,-0.044056051542,0.019293038996,-0.2429324344,-0.201562957093,-0.032940758968,-0.08894653427,-0.082650339152,-0.3602301966,0.2213858504,0.021849699557,-0.2787946035,-0.11938205535,0.2123224627,FALSE
"V219",0.1518036276,0.1995898641,0.2886594702,0.3183417438,-0.1109267597,0.1551268638,-0.18127586315,0.0463666396039,-0.192323022,0.1551268638,0.0835906463,0.2062716864,0.2421129168,0.1417097823,0.1294150905,-0.16758994164,0.1236581337,-0.2429324344,-0.11746524727,0.1995898641,0.07598879914,0.1701969517,0.2213858504,-0.053172828955,0.2886594702,-0.1427401250876,-0.109425329,-0.17411057859,-0.06261849049,-0.049155028727,0.1316454304,0.0952673769,0.014956228698,0.049609945706,-0.21905587196,0.1518036276,-0.16758994164,0.00743000133,0.1518036276,0.1734589294,-0.08575302397,-0.035763590421,-0.09608954884,-0.053172828955,-0.031462442918,-0.13838467044,-0.12921354395,-0.23388503981,0.3183417438,0.00635642117,-0.1893844337,-0.097716169089,0.2533421445,FALSE
"V220",-0.3043444503,-0.192323022,-0.3602301966,-0.3043444503,0.2533421445,-0.11592075868,-0.3602301966,-0.11391476099,-0.026678970748,-0.2527092905,-0.2642171983,-0.2787946035,-0.3043444503,-0.3602301966,-0.14080030666,0.00891849557,-0.3043444503,0.05605722203,-0.035763590421,-0.12921354395,-0.054396755506,-0.061461319585,-0.07978366336,-0.10766538101,0.268279315,0.1052140378,-0.11239703355,-0.2429324344,-0.3043444503,-0.3602301966,-0.2429324344,0.423023273,-0.18127586315,0.423023273,0.1168129299,-0.18127586315,0.423023273,0.01050695463,0.2886594702,-0.3602301966,0.423023273,-0.3043444503,0.423023273,0.2421129168,0.423023273,-0.12516601758,0.423023273,-0.13149707326,0.10979453,0.02481988171,-0.3602301966,-0.054396755506,-0.09608954884,TRUE
"V221",0.05919397823,-0.0059240430302,0.00227509491,0.05297652796,0.1734589294,0.029226049578,-0.081164392015,0.0952673769,-0.07501764928,0.05605722203,0.1267717816,-0.06802421882,0.019293038996,-0.0152777038362,0.00227509491,-0.102833340335,-0.0600506545581,-0.07501764928,0.1073228913,0.091225282,-0.049155028727,-0.133660996694,0.1052140378,0.133922399,-0.22574128653,0.06418476706,-0.3043444503,-0.064035608841,-0.1271319153,-0.15647811658,-0.11391476099,-0.019388960648,-0.11391476099,0.1052140378,0.0339646654095,-0.0587231939574,-0.00188083245,0.1734589294,0.2533421445,0.2123224627,0.1448365777,-0.027716602943,0.05297652796,0.019293038996,0.020595257036,0.2062716864,0.1316454304,-0.035763590421,-0.1622312317,0.1168129299,0.3183417438,0.133922399,0.1448365777,TRUE
"V222",0.1661533922,0.1145372356,0.1052140378,0.1661533922,-0.11592075868,0.2533421445,-0.15647811658,0.1267717816,-0.2527092905,0.1784880041,0.0930719967,-0.0059240430302,0.2062716864,0.01050695463,0.016243052031,-0.12516601758,0.1834519843,-0.21905587196,-0.019388960648,0.2213858504,0.268279315,0.268279315,0.1627103093,0.2886594702,0.1482181711,0.091225282,-0.17786124836,-0.14080030666,-0.1595276124,-0.14908168608,-0.034298043436,0.1933622253,-0.08894653427,0.0872295692,-0.047884991107,0.01199262177,-0.101156582841,0.0995933645,0.2062716864,0.0479972017,-0.034298043436,-0.023777916318,-0.03870519719,-0.18127586315,-0.13149707326,-0.09608954884,0.00500091062,-0.20700433602,0.1193510456,-0.061461319585,-0.11746524727,0.00500091062,0.1482181711,FALSE
"V223",0.039580720188,0.10979453,0.00355552382,0.07267420325,-0.034298043436,0.0930719967,-0.22574128653,-0.011528886871,-0.16479904254,0.030637279435,0.039580720188,0.1590153673,0.06418476706,0.07598879914,0.2421129168,-0.09608954884,0.07749363622,-0.121441512398,-0.2429324344,-0.091534819981,-0.101156582841,0.027916118829,-0.064035608841,-0.040068274098,-0.031462442918,-0.011528886871,-0.010114506448,-0.2787946035,-0.000218315985,-0.07097024197,-0.037232811812,0.049609945706,-0.0152777038362,-0.21905587196,-0.07501764928,0.043484496764,-0.12516601758,-0.0466523056336,-0.041498433733,0.1701969517,-0.1427401250876,-0.17043699002,-0.035763590421,-0.11391476099,-0.027716602943,-0.16479904254,-0.016497741377,0.1052140378,0.0952673769,-0.2429324344,0.023313552757,-0.1893844337,0.1701969517,TRUE
"V224",0.08155250829,0.1784880041,0.10979453,0.0995933645,-0.090014491042,0.07749363622,-0.13838467044,-0.010114506448,-0.2642171983,0.07070748584,0.040783460752,0.032222201692,0.1294150905,0.0973011431,0.0380941021356,-0.07978366336,0.0973011431,-0.18513377333,-0.21233235716,0.07749363622,0.1316454304,0.2062716864,0.1013026046,-0.0558412957,0.1590153673,-0.084304722916,-0.102833340335,-0.07501764928,-0.091534819981,-0.1427401250876,-0.0558412957,0.133922399,0.1145372356,-0.0587231939574,-0.054396755506,-0.0558412957,-0.090014491042,-0.030077228597,0.1267717816,0.069109913192,0.020595257036,-0.049155028727,-0.011528886871,-0.15403491697,0.00743000133,-0.20700433602,-0.031462442918,-0.1427401250876,0.1995898641,-0.21233235716,-0.049155028727,-0.11391476099,-0.026678970748,FALSE
"V225",0.07267420325,0.1168129299,0.0891335550000001,0.0872295692,-0.017956399468,0.1122074449,-0.2642171983,0.0366706340069,-0.18127586315,0.1236581337,0.01199262177,0.030637279435,0.1417097823,-0.022349359956,0.030637279435,-0.012977816863,0.014956228698,-0.1595276124,-0.18127586315,0.07267420325,0.1881857589,0.085528253,0.0891335550000001,0.07267420325,0.1627103093,-0.0995770845154,-0.022349359956,-0.17786124836,-0.09608954884,-0.22574128653,0.00635642117,0.1145372356,0.139022172,-0.13609956228,-0.16758994164,-0.11592075868,-0.1513296062804,0.023313552757,0.1881857589,-0.037232811812,0.017688375346,-0.030077228597,-0.0945221808,-0.19645854595,-0.06261849049,-0.14080030666,-0.201562957093,-0.05200778769,0.1834519843,0.020595257036,-0.02881990337,-0.00188083245,0.00743000133,FALSE
"V226",0.029226049578,-0.012977816863,0.1933622253,0.0930719967,-0.097716169089,0.0835906463,-0.12516601758,0.1193510456,-0.12516601758,-0.008804896306,0.067365454284,-0.023777916318,-0.011528886871,0.065841855311,0.014956228698,-0.1427401250876,0.05120968552,-0.109425329,-0.081164392015,-0.064035608841,0.1214155893,0.0339646654095,-0.17043699002,0.062533780958,0.07070748584,-0.0600506545581,-0.035763590421,-0.3602301966,-0.012977816863,-0.2642171983,-0.133660996694,0.1995898641,-0.17411057859,0.1834519843,-0.0945221808,0.05919397823,0.069109913192,-0.03870519719,0.017688375346,-0.017956399468,0.0995933645,-0.10436544446,0.062533780958,-0.07360832471,0.05756199591,0.045047629884,0.0891335550000001,-0.14698082673,-0.102833340335,0.1590153673,-0.3043444503,0.00743000133,0.0479972017,FALSE
"V227",0.2062716864,-0.008804896306,0.07961644825,0.1267717816,-0.101156582841,0.2062716864,-0.17043699002,0.0872295692,-0.1893844337,0.1661533922,0.1365633882,0.05756199591,0.1701969517,0.06088642456,0.1417097823,-0.133660996694,0.016243052031,-0.13609956228,-0.04270592608473,0.1784880041,0.1834519843,0.1734589294,0.1417097823,0.0930719967,0.1881857589,-0.091534819981,-0.081164392015,0.00891849557,-0.07501764928,-0.0995770845154,-0.04532751085542,0.3183417438,-0.02881990337,0.133922399,-0.035763590421,0.07749363622,-0.17411057859,0.1294150905,0.1784880041,0.05441820635,-0.065381785566,0.017688375346,-0.1271319153,-0.06927053728,-0.072473692791,-0.07697834696,-0.053172828955,-0.1622312317,0.1122074449,0.032222201692,-0.07501764928,-0.07360832471,0.021849699557,FALSE
"V228",0.00635642117,0.1933622253,0.017688375346,-0.023777916318,-0.08894653427,0.00891849557,-0.23388503981,-0.087097984468,-0.14908168608,0.017688375346,-0.06927053728,0.0952673769,-0.050387791901,-0.0059240430302,-0.044056051542,-0.008804896306,0.0380941021356,0.029226049578,-0.02881990337,-0.10436544446,-0.11746524727,-0.010114506448,-0.1513296062804,-0.07360832471,0.1214155893,0.07440064617,0.07598879914,0.05441820635,0.05441820635,0.029226049578,0.1482181711,-0.02092302774,0.1214155893,-0.1893844337,-0.0587231939574,-0.092943334737,-0.047884991107,-0.0152777038362,-0.00319152393,-0.041498433733,-0.123301842148,0.02481988171,-0.092943334737,-0.2527092905,-0.102833340335,-0.17411057859,-0.23388503981,0.2213858504,0.05919397823,-0.10605538122,-0.008804896306,-0.13838467044,-0.0059240430302,TRUE
"V229",-0.3602301966,-0.10766538101,-0.090014491042,-0.06927053728,-0.032940758968,-0.13149707326,-0.04270592608473,-0.3043444503,0.00635642117,-0.3602301966,-0.3602301966,-0.11938205535,-0.1271319153,-0.10436544446,-0.016497741377,0.1365633882,0.0339646654095,-0.07097024197,-0.16758994164,-0.2787946035,-0.1427401250876,-0.0995770845154,-0.3602301966,-0.3602301966,-0.07697834696,-0.092943334737,0.017688375346,0.06088642456,-0.17411057859,-0.023777916318,-0.21233235716,0.0366706340069,-0.2527092905,0.1073228913,-0.2527092905,-0.3602301966,0.268279315,-0.3602301966,0.014956228698,0.1236581337,0.1701969517,-0.3602301966,0.2303732674,-0.072473692791,0.2886594702,-0.2527092905,0.1881857589,0.0995933645,0.0835906463,0.2303732674,0.05756199591,-0.2642171983,-0.14908168608,TRUE
"V230",-0.2787946035,-0.0558412957,-0.14698082673,-0.15647811658,0.0380941021356,-0.102833340335,-0.21233235716,-0.04532751085542,-0.030077228597,-0.11746524727,-0.2429324344,-0.072473692791,-0.22574128653,-0.14908168608,-0.11592075868,-0.011528886871,-0.12516601758,0.040783460752,-0.000218315985,-0.037232811812,0.045047629884,0.00891849557,0.03545571947198,0.1627103093,0.045047629884,0.0930719967,-0.14080030666,-0.07978366336,-0.0600506545581,-0.3043444503,-0.027716602943,0.1482181711,-0.07978366336,0.3183417438,0.027916118829,-0.1427401250876,0.2533421445,0.06418476706,0.00635642117,-0.0587231939574,-0.014054815272,-0.032940758968,0.2886594702,-0.091534819981,0.2213858504,-0.07831531669,0.2213858504,0.021849699557,0.1013026046,-0.027716602943,-0.10436544446,-0.04532751085542,0.1316454304,TRUE
"V231",0.0339646654095,-0.064035608841,-0.057367268263,0.0366706340069,0.03545571947198,-0.031462442918,0.00743000133,0.0930719967,-0.032940758968,0.00891849557,0.05120968552,-0.10766538101,-0.027716602943,-0.00319152393,0.0995933645,-0.11239703355,-0.035763590421,-0.091534819981,-0.12921354395,-0.123301842148,-0.05200778769,-0.011528886871,0.1365633882,0.2123224627,-0.21233235716,-0.049155028727,0.01050695463,-0.1427401250876,-0.1513296062804,-0.19645854595,-0.08575302397,-0.025189110836,-0.053172828955,0.05605722203,-0.102833340335,-0.1271319153,0.00500091062,0.2533421445,0.1236581337,-0.014054815272,-0.026678970748,-0.2642171983,0.030637279435,0.01199262177,-0.000218315985,0.1627103093,0.027916118829,0.062533780958,0.06418476706,0.1236581337,0.139022172,-0.0600506545581,0.00227509491,TRUE
