"X10023804772","X10019975533","X10023804764","X10020216227","X10023804689","X10023804739","X10023804710","X10023804657","X10023804698","X10020140475","X10023804650","X10023804656","X10020014121","X10020060841","X10020134015","X10023804755","X10023804740","X10023804768","X10023804696","X10020166212","X10020044367","X10023804666","X10019481149","X10020084138","X10020230502","X10019977224","X10023804732","X10023804780","X10023804773","X10020228202","X10023804647","X10023804685","X10023804736","X10023804783","X10023804704","X10023804742","X10023804767","X10023804779","X10019927856","X10023804727","X10023804730","X10023804695","X10023804713","X10023804752","X10023804762","X10023804784","X10023804682","X10020192767","LEVEL"
"V210",-0.0245382958216332,0.0447569744980306,0.0461357287072633,-0.0774859709253537,-0.0413381849060393,-0.000291085326999993,-0.0702039872552402,-0.081596911652834,-0.117711228637013,-0.00148686831009606,0.0990171659272794,-0.00694410862639301,-0.0789614360741136,-0.0245382958216332,-0.0351065372362009,-0.100656323974148,-0.0351065372362009,0.0507509209443502,0.0990171659272794,0.0816249917478166,-0.131909579243712,0.0435398226710481,-0.0731629932331616,-0.0554866124958646,-0.102154008997384,0.0218515107563537,-0.12767490574221,-0.00278836001177291,-0.0040844283198297,0.0864303984674236,0.0563544548416158,0.0534135408683799,-0.081596911652834,0.0848082765014847,-0.00948807552100394,0.0679801263159214,0.0477109779076319,-0.0170569382325764,-0.0363214696844869,-0.134273433131354,0.0421969582253411,0.0230591242953581,-0.0917514059964356,-0.064781140443048,-0.142453971814,0.0108394476511136,0.0407865346393795,0.0284538030390786,TRUE
"V211",0.0966639411472621,0.00326550324533535,0.00197820179841308,-0.0608425922348297,-0.0427349491045371,0.0781036220617903,-0.0222016610413013,-0.0133491335168734,0.0534135408683799,-0.0746700776852402,-0.161054043627751,0.0193494398791834,-0.0040844283198297,-0.0183333065613625,-0.140528310592594,0.00955638844131442,0.0144844055377729,-0.0222016610413013,-0.0544013221950087,-0.048354331240524,-0.064781140443048,-0.0889208460009031,-0.0544013221950087,0.0407865346393795,-0.044189042611476,-0.102154008997384,-0.0256240185748035,0.0990171659272794,0.0507509209443502,0.0714030663029083,-0.0387286673965943,-0.0702039872552402,0.0269870346616288,-0.0195350746380786,-0.0903420043003404,0.0492524377851528,0.0155752413643406,-0.103641726206127,0.145534794929694,0.115609309878166,-0.0828766550865633,-0.16843397351872,0.0230591242953581,0.155777931599127,0.043170190508,-0.0351065372362009,-0.00948807552100394,-0.140528310592594,FALSE
"V212",-0.027955607906414,-0.048354331240524,0.00571590400145414,0.0520697288202175,0.0144844055377729,0.0322908998320786,0.0905074007675983,0.0435398226710481,-0.0222016610413013,-0.0469870072447074,-0.0889208460009031,0.142724299020524,0.0379943333299782,0.000806843561988668,0.115609309878166,0.11120786020131,0.0269870346616288,-0.0566800423138821,-0.110844022563013,-0.103641726206127,0.0120848788718122,0.0144844055377729,0.0166353925381354,0.0966639411472621,0.0297623312099345,-0.0858685820223406,-0.0291047193918175,-0.081596911652834,-0.192426800705677,-0.0105836708463611,0.0166353925381354,-0.142765611528192,-0.0145690491214236,-0.0621819921551048,0.0816249917478166,-0.110844022563013,0.0645144501754498,-0.0858685820223406,0.000806843561988668,0.0848082765014847,0.0120848788718122,0.101362726625284,0.0520697288202175,-0.0688840005627947,0.05765376702,0.0477109779076319,-0.214988540391703,0.0563544548416158,TRUE
"V213",-0.179145771245895,0.0492524377851528,0.177347735352838,-0.142765611528192,-0.0315142766580258,0.226360133434498,-0.16843397351872,-0.0608425922348297,-0.2292802282,0.0831966393435371,-0.192426800705677,-0.112190712612445,-0.179145771245895,0.061245265578552,-0.0716464776290218,-0.192426800705677,-0.155817387229245,0.0534135408683799,0.159615188343232,-0.192426800705677,0.271218642099127,0.0284538030390786,0.297179064673362,-0.0932378194454149,-0.221637865796507,-0.202841460849345,0.3619566402,0.207281924038865,-0.161054043627751,0.148547058082533,0.187526041591266,-0.0608425922348297,-0.221637865796507,0.0679801263159214,0.0310497240534978,0.0941648512664629,0.297179064673362,-0.267094420920087,0.216372794940175,-0.00278836001177291,-0.2844889331,-0.0702039872552402,-0.251060694637118,-0.202841460849345,-0.2509201005,-0.251060694637118,-0.183105028012009,0.0206637275963537,FALSE
"V214",-0.0789614360741136,0.0322908998320786,0.3619566402,-0.150412515008052,-0.106300740912183,0.3619566402,-0.123419485762489,-0.0731629932331616,-0.164536010816852,0.0679801263159214,-0.12767490574221,0.0905074007675983,-0.0427349491045371,0.192974692561135,0.0831966393435371,-0.251060694637118,-0.081596911652834,0.128363164143668,0.297179064673362,0.0679801263159214,0.172890033393013,-0.0688840005627947,0.3619566402,-0.0595084360765939,-0.0858685820223406,-0.197462571275546,0.252942946765502,0.297179064673362,-0.125611024709092,0.297179064673362,0.252942946765502,-0.0157539449413013,-0.214988540391703,-0.0256240185748035,-0.119729070472576,-0.179145771245895,0.0492524377851528,-0.16843397351872,0.297179064673362,0.123290480848472,-0.110844022563013,-0.125611024709092,-0.2292802282,-0.0774859709253537,-0.2026518549,-0.142765611528192,-0.161054043627751,-0.171491853886288,FALSE
"V215",-0.0040844283198297,-0.0917514059964356,-0.0608425922348297,0.0714030663029083,-0.0133491335168734,-0.0256240185748035,0.182171723136245,0.216372794940175,-0.00554403595207424,-0.0506180089485066,-0.142765611528192,0.239191229216157,0.0816249917478166,0.0166353925381354,0.131035817444105,0.120432936437991,0.11120786020131,-0.134273433131354,-0.10951681996179,-0.121678141314891,0.0336781977618515,-0.0222016610413013,0.0596821456177293,0.152023831573362,0.0322908998320786,-0.155817387229245,-0.0400174762728336,-0.0789614360741136,-0.152881791073751,-0.0802031426875546,-0.2292802282,-0.221637865796507,0.0336781977618515,-0.0843804113460699,0.101362726625284,-0.0789614360741136,0.0256112167066245,-0.0702039872552402,-0.0469870072447074,0.128363164143668,-0.0990034056160699,0.0166353925381354,0.139897067428821,-0.0105836708463611,0.065803342014,0.0990171659272794,-0.16843397351872,-0.0351065372362009,TRUE
"V216",-0.103641726206127,-0.0291047193918175,-0.147964713064489,0.0336781977618515,0.0120848788718122,-0.0040844283198297,0.123290480848472,0.200313178433625,-0.0327285094808345,0.0336781977618515,-0.123419485762489,0.182171723136245,0.0941648512664629,0.024338571975131,0.0563544548416158,0.0831966393435371,0.0864303984674236,-0.0554866124958646,0.00456326272632403,-0.12767490574221,0.0230591242953581,0.0628453586943214,0.0750663547904804,0.106637028844541,0.00694242415030132,-0.125611024709092,-0.0170569382325764,0.0179613233511135,-0.183105028012009,-0.0496155253682096,-0.150412515008052,-0.161054043627751,-0.0413381849060393,0.0645144501754498,0.113259128227511,0.0297623312099345,0.0322908998320786,-0.0566800423138821,-0.0595084360765939,0.0534135408683799,0.00955638844131442,-0.0245382958216332,0.0905074007675983,-0.0387286673965943,0.053000736975,0.0507509209443502,-0.131909579243712,0.0297623312099345,TRUE
"V217",-0.112190712612445,0.0765700462555022,-0.0315142766580258,-0.0874149163318166,-0.0960351098784061,0.0218515107563537,-0.0746700776852402,-0.0118874075033799,-0.0351065372362009,-0.00948807552100394,-0.0774859709253537,-0.106300740912183,-0.107859758392271,-0.152881791073751,-0.183105028012009,0.0884322133310917,-0.123419485762489,0.024338571975131,-0.129708903162105,-0.0145690491214236,0.0407865346393795,0.113259128227511,-0.155817387229245,0.00824790640529693,-0.12767490574221,0.00456326272632403,-0.000291085326999993,-0.0351065372362009,0.00197820179841308,-0.0413381849060393,-0.0774859709253537,-0.0903420043003404,-0.037550295959369,-0.0496155253682096,-0.0105836708463611,-0.0746700776852402,0.155777931599127,-0.064781140443048,-0.0903420043003404,0.0193494398791834,0.0507509209443502,0.252942946765502,-0.044189042611476,0.108971751790393,-0.061757228761,-0.0363214696844869,-0.150412515008052,-0.0303458608841878,FALSE
"V218",-0.155817387229245,0.058084943090655,0.00824790640529693,-0.117711228637013,-0.0245382958216332,-0.0496155253682096,-0.104913138297581,-0.0195350746380786,-0.125611024709092,-0.0133491335168734,0.0256112167066245,-0.0400174762728336,-0.117711228637013,-0.0858685820223406,-0.0858685820223406,0.00456326272632403,-0.136231141138515,0.0781036220617903,-0.0456904140740437,0.0435398226710481,-0.00554403595207424,0.226360133434498,-0.0315142766580258,-0.00554403595207424,-0.0843804113460699,0.104097107973581,-0.0917514059964356,-0.0040844283198297,0.0941648512664629,-0.00148686831009606,-0.0688840005627947,-0.0208536008481747,-0.0608425922348297,0.0310497240534978,0.0477109779076319,-0.113976559309349,0.134147768556768,0.0447569744980306,-0.0975053871884498,-0.0858685820223406,0.0548613786244804,0.148547058082533,-0.0774859709253537,0.0662328166674498,-0.10183497657,-0.0774859709253537,-0.0677500810834934,-0.0327285094808345,FALSE
"V219",0.104097107973581,-0.145561052614725,-0.187935818915371,0.0941648512664629,0.0732313254066812,-0.0960351098784061,0.108971751790393,0.226360133434498,0.11794046091572,-0.0662455647693886,-0.0874149163318166,0.0435398226710481,0.0548613786244804,0.0507509209443502,0.0848082765014847,0.192974692561135,0.216372794940175,-0.12767490574221,-0.267094420920087,-0.187935818915371,0.0297623312099345,-0.0469870072447074,0.0379943333299782,0.163644086844978,0.0393084796910437,-0.175071124554672,0.00571590400145414,-0.197462571275546,-0.147964713064489,-0.0858685820223406,-0.0858685820223406,-0.158562003702528,0.128363164143668,-0.0157539449413013,0.152023831573362,0.0628453586943214,-0.0760830761914847,-0.117711228637013,-0.000291085326999993,0.207281924038865,-0.0960351098784061,-0.0802031426875546,0.3619566402,0.00456326272632403,0.226079087,-0.0731629932331616,-0.171491853886288,0.0120848788718122,FALSE
"V220",-0.251060694637118,0.136916929476856,0.252942946765502,-0.267094420920087,-0.10951681996179,0.252942946765502,-0.251060694637118,-0.152881791073751,-0.214988540391703,0.0407865346393795,-0.0544013221950087,-0.251060694637118,-0.267094420920087,0.0206637275963537,-0.16843397351872,-0.214988540391703,-0.23953715919083,0.207281924038865,0.239191229216157,0.0507509209443502,0.252942946765502,0.168732334192577,0.134147768556768,-0.2844889331,-0.197462571275546,-0.129708903162105,0.271218642099127,0.187526041591266,0.0628453586943214,0.226360133434498,0.297179064673362,-0.064781140443048,-0.202841460849345,0.00955638844131442,-0.0889208460009031,-0.23953715919083,0.239191229216157,-0.187935818915371,0.142724299020524,0.0218515107563537,-0.171491853886288,-0.0858685820223406,-0.221637865796507,-0.134273433131354,-0.2080793252,-0.267094420920087,-0.138497106476681,-0.0222016610413013,TRUE
"V221",-0.0518430576923231,-0.037550295959369,0.108971751790393,-0.121678141314891,-0.0581324523136506,0.0421969582253411,-0.0946628574359826,-0.00948807552100394,-0.0634720275443101,-0.0400174762728336,-0.027955607906414,-0.0118874075033799,-0.081596911652834,-0.027955607906414,-0.0975053871884498,-0.0946628574359826,0.00456326272632403,0.0133426991531136,-0.0183333065613625,-0.0917514059964356,-0.0566800423138821,-0.0662455647693886,0.159615188343232,-0.171491853886288,-0.145561052614725,-0.104913138297581,0.0548613786244804,0.0477109779076319,-0.175071124554672,0.177347735352838,0.216372794940175,-0.0256240185748035,0.0393084796910437,0.00824790640529693,0.00694242415030132,0.0714030663029083,0.106637028844541,-0.142765611528192,0.120432936437991,-0.0195350746380786,-0.117711228637013,-0.103641726206127,0.00456326272632403,-0.187935818915371,0.027980583305,-0.112190712612445,-0.0118874075033799,-0.179145771245895,TRUE
"V222",-0.00278836001177291,-0.161054043627751,-0.0975053871884498,0.061245265578552,0.0662328166674498,-0.134273433131354,0.0781036220617903,0.187526041591266,-0.0157539449413013,-0.106300740912183,-0.179145771245895,0.123290480848472,0.061245265578552,-0.0351065372362009,0.145534794929694,0.0297623312099345,0.0310497240534978,-0.0843804113460699,-0.192426800705677,-0.16843397351872,-0.00694410862639301,-0.0731629932331616,0.0864303984674236,0.128363164143668,-0.0208536008481747,-0.251060694637118,0.113259128227511,-0.100656323974148,-0.267094420920087,-0.119729070472576,-0.197462571275546,-0.2844889331,-0.00148686831009606,0.0864303984674236,-0.0118874075033799,0.0393084796910437,0.0781036220617903,-0.158562003702528,-0.103641726206127,0.125851773634498,-0.208285192189083,-0.131909579243712,0.0322908998320786,-0.138497106476681,0.013990069407,-0.0222016610413013,-0.2292802282,-0.12767490574221,FALSE
"V223",-0.10951681996179,0.142724299020524,-0.027955607906414,-0.197462571275546,-0.121678141314891,-0.0183333065613625,-0.2292802282,-0.0621819921551048,-0.115953333400712,-0.0413381849060393,-0.107859758392271,-0.117711228637013,-0.2844889331,-0.267094420920087,-0.251060694637118,0.0905074007675983,-0.179145771245895,0.182171723136245,-0.142765611528192,-0.0339623421723406,-0.0245382958216332,0.252942946765502,-0.121678141314891,-0.158562003702528,-0.2292802282,-0.138497106476681,-0.00694410862639301,-0.0889208460009031,-0.00948807552100394,0.0990171659272794,-0.0040844283198297,-0.179145771245895,-0.23953715919083,0.200313178433625,-0.221637865796507,-0.187935818915371,0.192974692561135,-0.161054043627751,-0.267094420920087,-0.0544013221950087,0.0520697288202175,-0.115953333400712,-0.048354331240524,-0.0716464776290218,-0.152609984837,-0.102154008997384,-0.221637865796507,0.0905074007675983,TRUE
"V224",0.0155752413643406,0.0816249917478166,-0.048354331240524,-0.171491853886288,-0.138497106476681,-0.0303458608841878,-0.214988540391703,-0.2292802282,-0.192426800705677,0.0133426991531136,-0.136231141138515,-0.0608425922348297,-0.197462571275546,-0.251060694637118,0.0447569744980306,-0.129708903162105,-0.161054043627751,0.159615188343232,-0.0170569382325764,0.0781036220617903,-0.104913138297581,0.123290480848472,-0.048354331240524,-0.0975053871884498,-0.117711228637013,0.0548613786244804,-0.131909579243712,-0.0118874075033799,0.131035817444105,0.0155752413643406,-0.103641726206127,-0.0506180089485066,-0.197462571275546,0.115609309878166,-0.115953333400712,-0.0170569382325764,0.216372794940175,-0.00148686831009606,-0.23953715919083,-0.125611024709092,0.108971751790393,0.0905074007675983,-0.158562003702528,0.0941648512664629,-0.17482031496,-0.104913138297581,-0.104913138297581,-0.048354331240524,FALSE
"V225",0.11794046091572,-0.202841460849345,-0.0802031426875546,0.0831966393435371,0.152023831573362,-0.0828766550865633,0.125851773634498,0.177347735352838,0.0831966393435371,-0.16843397351872,-0.221637865796507,0.104097107973581,0.187526041591266,-0.00948807552100394,0.106637028844541,0.136916929476856,0.172890033393013,-0.267094420920087,-0.164536010816852,-0.2292802282,0.061245265578552,-0.134273433131354,0.0393084796910437,0.252942946765502,0.0922451524914411,-0.115953333400712,0.0407865346393795,-0.0595084360765939,-0.23953715919083,-0.136231141138515,-0.202841460849345,-0.134273433131354,0.0596821456177293,-0.142765611528192,0.0628453586943214,0.271218642099127,-0.0595084360765939,-0.164536010816852,-0.0315142766580258,0.200313178433625,-0.214988540391703,-0.064781140443048,0.252942946765502,-0.0702039872552402,0.1633052555,0.00824790640529693,-0.192426800705677,-0.183105028012009,FALSE
"V226",-0.2292802282,0.0884322133310917,0.271218642099127,-0.138497106476681,-0.0975053871884498,0.113259128227511,-0.0731629932331616,-0.0327285094808345,-0.0975053871884498,0.0563544548416158,-0.175071124554672,-0.202841460849345,-0.104913138297581,0.123290480848472,0.113259128227511,-0.0802031426875546,-0.119729070472576,0.136916929476856,-0.00554403595207424,-0.0828766550865633,0.0697054485190131,0.200313178433625,0.182171723136245,-0.081596911652834,-0.0975053871884498,-0.113976559309349,0.207281924038865,-0.0157539449413013,-0.110844022563013,0.207281924038865,0.3619566402,-0.048354331240524,-0.183105028012009,-0.0303458608841878,0.0662328166674498,-0.155817387229245,0.0848082765014847,-0.119729070472576,0.0966639411472621,-0.171491853886288,0.131035817444105,-0.0267597221683974,-0.113976559309349,-0.0975053871884498,-0.12308966439,-0.202841460849345,-0.145561052614725,-0.00148686831009606,FALSE
"V227",-0.0581324523136506,-0.00822555284697554,0.00326550324533535,-0.112190712612445,-0.0456904140740437,0.0297623312099345,-0.0118874075033799,0.00694242415030132,-0.0789614360741136,-0.0195350746380786,-0.0145690491214236,0.0393084796910437,-0.0170569382325764,-0.0843804113460699,-0.123419485762489,0.0461357287072633,-0.0400174762728336,0.0477109779076319,-0.0496155253682096,-0.117711228637013,-0.164536010816852,0.115609309878166,0.00955638844131442,0.0166353925381354,-0.0932378194454149,-0.0889208460009031,-0.0387286673965943,0.0144844055377729,-0.179145771245895,0.0421969582253411,-0.0975053871884498,-0.136231141138515,-0.0828766550865633,-0.0716464776290218,-0.0702039872552402,-0.175071124554672,0.0750663547904804,-0.134273433131354,-0.121678141314891,-0.0118874075033799,0.0628453586943214,-0.00278836001177291,0.0507509209443502,0.0732313254066812,-0.023997576461,-0.0303458608841878,-0.179145771245895,0.058084943090655,FALSE
"V228",0.0534135408683799,-0.0746700776852402,-0.16843397351872,0.0297623312099345,0.0848082765014847,-0.103641726206127,0.0256112167066245,0.0781036220617903,0.104097107973581,-0.107859758392271,-0.197462571275546,0.187526041591266,0.00824790640529693,-0.0917514059964356,0.0155752413643406,0.177347735352838,0.0507509209443502,-0.0688840005627947,-0.187935818915371,-0.145561052614725,0.125851773634498,0.0218515107563537,0.0284538030390786,0.0596821456177293,0.00326550324533535,-0.112190712612445,0.11120786020131,-0.140528310592594,0.0781036220617903,-0.10951681996179,-0.064781140443048,-0.183105028012009,0.0297623312099345,-0.0339623421723406,0.0352222999462882,0.0461357287072633,0.0922451524914411,-0.197462571275546,-0.115953333400712,0.0297623312099345,0.0364886923668996,0.0120848788718122,0.123290480848472,-0.0256240185748035,-0.014018458386,0.108971751790393,-0.197462571275546,0.0548613786244804,TRUE
